record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d
9454,109454,2024-11-17,north,mobile,basic,3.0,2,36.0,1496,16,34,65,0,,0.0,3455.98,10821.88,8468.54,1.152,0.4839,0,6.0,-474.72,0.28179,0.48016,0.1916,0.04645,15,46,-2.557,1,6.2,267.86
9455,109455,2024-11-12,south,mobile,pro,3.0,1,21.9,2417,14,25,5,0,,0.0,3462.93,12435.51,8725.75,0.957,0.6065,0,8.0,86.15,0.32938,0.50142,0.16171,0.00749,18,46,-2.395,0,0.66,462.78
9456,109456,2024-05-21,center,mobile,pro,2.0,3,24.7,798,8,50,61,0,,0.0,831.19,3996.37,2004.23,1.464,0.5315,0,8.0,59.22,0.42592,0.15877,0.28752,0.1278,21,21,-0.646,0,0.94,190.86
9457,109457,2024-06-28,south,mobile,plus,4.0,1,25.9,590,3,29,37,0,,0.0,2685.6,9151.59,6501.79,1.323,0.2642,0,6.0,-265.82,0.0553,0.6249,0.29993,0.01988,12,26,3.228,1,23.13,0.0
9458,109458,2024-06-03,south,mobile,basic,3.0,1,19.0,1481,10,29,5,0,,0.0,1865.83,5691.72,4300.84,0.973,0.6571,1,7.0,-227.69,0.41846,0.44767,0.02542,0.10845,15,23,1.324,1,19.71,0.0
9459,109459,2024-03-01,south,mobile,basic,4.0,4,47.0,863,22,60,80,0,,0.0,3695.03,11806.98,7994.18,0.707,0.7259,1,9.0,-507.79,0.44267,0.43468,0.12212,0.00053,17,9,1.775,1,19.02,0.0
9460,109460,2024-09-24,south,mobile,plus,3.0,1,43.7,1557,14,18,32,0,,0.0,2110.06,7899.05,4979.09,0.965,0.7472,0,5.0,-351.16,0.57083,0.32319,0.1051,0.00089,14,39,1.524,0,8.0,0.0
9461,109461,2024-03-30,frontier,tablet,basic,1.0,1,35.8,234,24,6,3,0,,0.0,3484.58,11224.63,7530.48,1.255,0.6263,2,6.0,217.17,0.49209,0.25714,0.14672,0.10405,23,13,1.138,0,0.85,115.26
9462,109462,2024-05-14,coast,web,basic,5.0,1,50.1,423,11,19,16,0,,0.0,5683.84,16506.37,12799.97,0.811,0.2617,1,5.0,-141.0,0.48973,0.38906,0.08732,0.03389,23,20,2.526,1,18.96,0.0
9463,109463,2024-09-06,highlands,store_kiosk,basic,3.0,1,19.0,700,14,18,13,5,31.37,226.76,3565.74,10058.58,8014.08,0.948,0.1088,1,8.0,1068.43,0.54905,0.13298,0.29798,0.02,22,36,5.021,1,2.48,445.85
9464,109464,2024-06-01,highlands,web,plus,4.0,3,19.0,1189,12,36,19,1,27.62,35.42,3660.79,11723.49,8833.57,0.922,0.4463,0,10.0,215.68,0.47156,0.48423,0.037,0.00722,19,22,-3.778,0,0.66,465.54
9465,109465,2024-05-10,center,web,pro,4.0,1,32.7,1447,5,41,53,1,50.07,50.53,6920.88,23893.66,16352.7,0.727,0.5969,0,6.0,372.62,0.19739,0.6391,0.01756,0.14595,15,19,-0.687,0,1.21,532.48
9466,109466,2024-11-19,south,mobile,basic,3.0,4,28.3,359,20,38,12,3,26.5,58.74,1385.1,3832.77,4262.63,1.139,0.5594,1,5.0,106.38,0.77325,0.17122,0.04835,0.00717,18,47,-1.002,0,2.19,560.17
9467,109467,2024-07-24,south,web,plus,4.0,2,33.8,2934,16,37,19,0,,0.0,2227.47,7960.29,4945.34,1.325,0.3221,0,7.0,-466.34,0.37862,0.248,0.31081,0.06257,19,30,-3.656,1,23.81,0.0
9468,109468,2024-11-16,coast,web,basic,5.0,1,18.0,881,15,19,12,0,,0.0,4900.26,14910.95,10894.0,0.754,0.4496,1,6.0,-541.56,0.3926,0.46365,0.0983,0.04545,17,46,-1.998,0,4.05,0.0
9469,109469,2024-09-08,north,mobile,plus,1.0,2,18.0,308,4,25,4,0,,0.0,700.0,4169.42,2446.56,1.073,0.5032,0,7.0,-913.2,0.08501,0.71737,0.15286,0.04476,20,36,-2.139,0,23.0,0.0
9470,109470,2024-08-09,highlands,mobile,basic,4.0,4,18.0,757,27,35,17,0,,0.0,2518.69,8531.17,5674.63,0.889,0.3856,2,8.0,-7.52,0.295,0.36046,0.34453,0.0,21,32,-1.427,1,23.74,0.0
9471,109471,2024-11-16,highlands,mobile,pro,5.0,4,23.0,876,8,60,59,0,,0.0,4173.4,14382.88,10226.3,0.703,0.4898,0,10.0,-144.75,0.24487,0.65077,0.02402,0.08034,17,46,-2.787,1,11.23,0.0
9472,109472,2024-06-24,islands,mobile,basic,2.0,2,21.3,824,16,32,44,0,,0.0,1445.74,5341.92,3729.62,0.783,0.6622,4,7.0,-577.1,0.48204,0.28626,0.06354,0.16816,11,26,3.121,1,1.39,203.89
9473,109473,2024-03-18,center,mobile,basic,2.0,1,18.0,535,5,23,0,1,17.36,16.91,1652.35,5379.77,2989.88,0.959,0.4161,0,7.0,412.2,0.61259,0.22277,0.15641,0.00823,23,12,-0.031,1,30.85,0.0
9474,109474,2024-05-01,highlands,web,basic,1.0,1,28.7,995,56,13,8,1,28.35,26.15,1955.78,6005.71,4082.05,0.925,0.2141,0,,577.89,0.42672,0.11512,0.31399,0.14416,23,18,3.367,0,0.62,336.54
9475,109475,2024-07-30,coast,web,basic,3.0,3,22.9,544,6,32,27,0,,0.0,2502.2,7153.49,5249.2,0.91,0.4823,0,8.0,211.99,0.12766,0.81495,0.03396,0.02344,23,31,0.631,1,2.08,220.19
9476,109476,2024-05-04,coast,mobile,plus,3.0,3,31.2,227,12,43,40,0,,0.0,1377.97,5058.78,3644.41,0.994,0.3351,0,6.0,410.3,0.16247,0.7778,0.05242,0.00731,23,18,0.799,1,31.68,0.0
9477,109477,2024-06-08,north,tablet,plus,4.0,2,28.7,984,3,40,69,0,,0.0,3292.55,10853.16,7497.55,0.901,0.3347,0,8.0,-250.27,0.66456,0.07055,0.02108,0.24381,16,23,0.48,1,9.29,0.0
9478,109478,2024-03-19,center,mobile,plus,3.0,3,47.2,2256,9,59,29,3,37.86,92.51,15601.44,49722.83,34671.71,0.367,0.5547,2,8.0,1345.74,0.31963,0.49423,0.1271,0.05904,18,12,-1.809,0,0.7,1992.96
9479,109479,2024-06-11,coast,web,plus,3.0,1,20.4,751,13,17,17,0,,0.0,3747.11,13765.77,9622.57,1.042,0.2336,2,8.0,-74.73,0.39446,0.54254,0.06083,0.00217,23,24,4.894,0,4.08,0.0
9480,109480,2024-11-18,south,mobile,basic,1.0,1,23.5,665,19,16,30,2,23.45,61.27,1023.59,2903.39,3396.66,1.072,,0,7.0,534.81,0.11007,0.78657,0.0825,0.02086,16,47,-1.803,0,0.6,526.29
9481,109481,2024-09-03,highlands,web,plus,2.0,3,41.1,875,7,24,8,0,,0.0,4570.68,14328.51,10048.79,1.059,0.4015,0,6.0,813.46,0.03239,0.30235,0.61872,0.04654,21,36,-1.875,1,5.91,119.68
9482,109482,2024-03-08,highlands,mobile,plus,4.0,1,24.2,1560,23,31,15,4,31.33,96.48,4930.68,16909.05,11268.1,0.95,0.7933,2,6.0,673.78,0.11526,0.5496,0.33339,0.00175,21,10,3.588,1,2.35,414.23
9483,109483,2024-11-12,south,mobile,basic,3.0,3,55.7,1748,7,48,18,0,,0.0,4669.68,14581.53,9369.27,1.006,0.5972,1,8.0,-387.14,0.18885,0.40746,0.28,0.12369,18,46,-1.452,0,0.47,131.57
9484,109484,2024-09-01,highlands,mobile,plus,4.0,4,29.9,1348,5,48,15,0,,0.0,1411.79,5197.0,3681.51,1.134,0.5576,0,,-203.83,0.10598,0.76683,0.12331,0.00388,15,35,-1.169,1,11.88,0.0
9485,109485,2024-07-08,coast,mobile,pro,4.0,3,45.1,3992,4,50,25,0,,0.0,5904.08,19358.13,12726.9,0.528,0.7583,0,7.0,-642.05,0.11224,0.57808,0.02248,0.28719,12,28,5.187,0,0.59,617.76
9486,109486,2024-09-16,center,mobile,pro,,2,38.3,788,12,27,15,5,39.98,235.96,4740.49,16438.54,10807.9,0.834,0.2322,0,9.0,841.82,0.10704,0.35433,0.36857,0.17006,15,38,2.214,1,5.61,877.27
9487,109487,2024-10-03,south,mobile,basic,1.0,2,34.3,1002,6,29,22,0,,0.0,3644.81,11313.35,7746.32,0.925,0.3033,0,7.0,75.6,0.26793,0.34711,0.29777,0.08719,14,40,-0.753,0,2.36,0.0
9488,109488,2024-04-22,highlands,store_kiosk,plus,2.0,3,66.9,259,16,21,6,0,,0.0,4958.0,15782.52,10228.49,1.132,0.23,3,5.0,-424.96,0.2453,0.29959,0.2634,0.19171,23,17,3.086,0,0.7,115.91
9489,109489,2024-02-12,north,mobile,basic,,1,25.1,1337,19,28,3,0,,0.0,1219.76,2867.68,2177.63,1.085,0.7232,1,5.0,-152.3,0.45967,0.42669,0.10671,0.00693,18,7,0.416,0,12.97,0.0
9490,109490,2024-06-03,coast,web,basic,3.0,1,22.1,419,18,10,4,0,,0.0,943.33,3617.04,2522.52,0.829,0.5816,2,6.0,-242.49,0.61227,0.13945,0.16834,0.07994,23,23,0.712,1,50.35,0.0
9491,109491,2024-07-20,center,mobile,plus,3.0,4,44.9,1189,4,65,96,0,,0.0,4216.2,15120.12,10007.37,0.606,0.7424,0,,-154.57,0.15294,0.73297,0.09004,0.02405,13,29,4.949,0,0.37,343.25
9492,109492,2024-05-04,south,mobile,basic,5.0,1,32.3,2010,7,47,43,1,28.02,26.85,9963.94,30302.62,21137.93,0.478,0.567,1,5.0,520.88,0.18699,0.45908,0.3535,0.00043,13,18,-0.179,1,17.86,0.0
9493,109493,2024-12-19,center,mobile,basic,3.0,2,29.2,801,11,48,142,3,34.47,115.39,7620.77,23674.96,16682.21,0.697,0.4649,1,5.0,634.0,0.54206,0.43874,0.01855,0.00065,20,51,-2.977,0,0.79,950.26
9494,109494,2024-10-07,coast,web,basic,3.0,2,39.4,464,20,15,8,0,,0.0,790.49,2547.27,1885.85,1.166,0.4032,0,6.0,-207.95,0.51846,0.15144,0.25561,0.07448,12,41,0.276,1,16.0,0.0
9495,109495,2024-02-09,center,mobile,basic,3.0,1,18.0,408,42,8,2,0,,0.0,1333.13,2672.04,2495.52,0.893,0.2049,0,6.0,-82.04,0.31615,0.37404,0.26596,0.04385,17,6,1.957,1,25.04,0.0
9496,109496,2024-03-09,coast,mobile,pro,5.0,3,41.2,2349,19,59,59,0,,0.0,9745.44,32269.3,22048.65,0.501,0.7678,0,8.0,692.38,0.49591,0.39482,0.05234,0.05692,13,10,4.946,1,3.28,430.84
9497,109497,2024-05-18,south,web,plus,3.0,1,40.8,933,11,31,44,2,26.75,75.29,1708.14,7352.35,3996.16,1.126,0.5516,0,7.0,815.17,0.12876,0.81311,0.04286,0.01528,21,20,-1.88,0,1.09,382.67
9498,109498,2024-02-17,south,tablet,plus,5.0,1,41.6,119,8,24,12,0,,0.0,2701.2,9951.09,6158.03,0.982,0.581,0,6.0,-604.81,0.12415,0.53018,0.25415,0.09153,23,7,-0.128,1,11.39,0.0
9499,109499,2024-02-05,coast,mobile,plus,4.0,1,30.7,539,32,14,4,0,,0.0,1399.03,5981.0,3428.42,1.559,0.5458,1,3.0,-349.97,0.3298,0.44307,0.16765,0.05947,23,6,-0.503,1,20.11,0.0
9500,109500,2024-01-16,center,mobile,basic,4.0,1,29.2,190,29,12,8,0,,0.0,19441.88,4348.62,2669.82,1.014,0.3802,0,5.0,-30.55,0.0781,0.5996,0.16252,0.15978,23,3,1.909,0,4.65,0.0
9501,109501,2024-04-08,frontier,mobile,basic,4.0,3,41.8,254,44,28,5,4,25.81,108.24,3660.87,11476.51,8082.75,1.056,0.3936,0,4.0,511.63,0.4592,0.46118,0.03431,0.04531,23,15,1.125,0,0.52,432.16
9502,109502,2024-12-09,north,store_kiosk,plus,,3,42.3,400,10,36,45,0,,0.0,1554.31,4497.81,2753.3,1.163,0.5077,0,6.0,-442.16,0.36133,0.32277,0.29898,0.01692,15,50,-1.291,1,10.99,0.0
9503,109503,2024-10-10,center,web,basic,3.0,2,26.6,1933,23,21,11,0,,0.0,2497.84,8618.39,5981.49,1.191,0.5157,0,7.0,624.51,0.52668,0.38993,0.0524,0.03099,20,41,-2.765,1,15.16,0.0
9504,109504,2024-11-28,center,web,pro,4.0,1,51.6,460,12,16,9,0,,0.0,2207.67,9559.43,6363.47,0.977,0.6257,2,5.0,532.92,0.31053,0.21734,0.4716,0.00053,22,48,-1.645,1,43.94,0.0
9505,109505,2024-07-26,south,web,plus,5.0,4,42.1,2523,5,54,59,1,50.96,42.77,6517.1,21383.78,14342.4,0.505,0.3256,1,8.0,1789.37,0.44618,0.47394,0.06776,0.01212,20,30,0.483,1,3.42,576.44
9506,109506,2024-07-27,frontier,mobile,pro,3.0,2,23.5,1179,18,22,15,2,42.57,68.06,3089.6,10152.25,6967.24,0.794,0.6545,1,7.0,1060.92,0.4324,0.51704,0.04673,0.00383,15,30,0.389,0,0.45,1006.29
9507,109507,2024-04-16,north,tablet,basic,2.0,1,22.5,856,9,24,11,0,,0.0,1200.91,3758.67,2707.49,1.323,0.8147,0,7.0,-751.31,0.33637,0.39843,0.25559,0.00962,23,16,5.362,0,0.4,365.06
9508,109508,2024-08-15,center,mobile,basic,1.0,4,45.3,1319,5,53,88,2,33.75,55.32,2416.95,6778.82,5385.92,0.88,0.5422,0,10.0,149.76,0.09083,0.87665,0.01555,0.01697,14,33,-0.906,1,4.16,998.05
9509,109509,2024-11-27,coast,store_kiosk,plus,1.0,4,32.4,466,18,44,152,0,,0.0,1638.35,5451.03,4274.85,0.979,0.4416,0,9.0,-1395.09,0.16642,0.54673,0.28488,0.00196,15,48,-2.421,1,8.81,0.0
9510,109510,2024-03-02,north,mobile,basic,2.0,2,20.0,221,20,22,6,0,,0.0,1156.78,3904.9,2894.49,1.351,0.3244,1,,-233.84,0.27546,0.4472,0.25731,0.02004,23,9,-0.402,0,1.38,82.51
9511,109511,2024-04-25,islands,store_kiosk,basic,4.0,1,20.0,410,55,10,4,0,,0.0,5113.24,16167.93,11092.68,1.205,0.2856,1,3.0,-465.04,0.12745,0.37232,0.41901,0.08122,23,17,0.919,0,5.8,0.0
9512,109512,2024-08-11,center,web,basic,2.0,1,31.9,341,22,9,2,0,,0.0,776.52,3232.58,1707.9,1.48,0.5231,0,5.0,95.94,0.43428,0.40542,0.15496,0.00534,19,32,-2.207,0,3.44,0.0
9513,109513,2024-09-09,north,web,plus,2.0,2,45.5,829,21,10,1,0,,0.0,3074.75,10441.37,7405.74,1.209,0.5537,0,5.0,-258.81,0.21788,0.65274,0.12936,2e-05,23,37,-1.062,0,6.49,0.0
9514,109514,2024-05-15,center,mobile,basic,3.0,4,36.2,1326,5,66,29,0,,0.0,3747.69,11325.53,8071.43,0.565,0.2194,0,6.0,-156.35,0.29409,0.68989,0.0149,0.00112,10,20,5.797,1,7.53,0.0
9515,109515,2024-12-13,coast,mobile,pro,1.0,1,33.9,1027,11,24,20,0,,0.0,1135.64,6087.43,3610.18,1.324,0.565,0,10.0,-58.99,0.41684,0.50392,0.05642,0.02282,21,50,0.098,0,4.43,0.0
9516,109516,2024-01-29,frontier,web,basic,3.0,1,18.0,361,17,20,24,0,,0.0,2381.62,7228.15,5454.31,0.793,0.622,1,5.0,-445.26,0.26266,0.38399,0.17423,0.17911,22,5,-1.333,0,0.51,115.96
9517,109517,2024-09-04,coast,mobile,basic,4.0,3,27.9,211,9,35,14,0,,0.0,1829.66,5350.0,2911.56,0.973,0.2539,0,10.0,-363.69,0.33213,0.4634,0.07572,0.12875,18,36,0.586,1,4.66,193.21
9518,109518,2024-05-07,frontier,web,plus,4.0,4,27.9,294,19,54,58,0,,0.0,2507.21,7411.9,5208.4,0.637,0.1637,2,6.0,140.95,0.30653,0.53704,0.02372,0.13271,23,19,7.092,0,1.01,209.41
9519,109519,2024-05-05,center,mobile,basic,5.0,3,23.0,1702,19,60,102,1,45.62,49.09,12139.57,35655.1,26064.78,0.614,0.5069,2,8.0,690.34,0.12875,0.7868,0.08444,1e-05,15,18,-4.587,0,0.27,551.92
9520,109520,2024-11-04,north,mobile,basic,3.0,2,23.7,205,14,13,29,0,,0.0,2223.27,7566.82,4314.95,0.651,0.1807,1,5.0,-151.98,0.23906,0.64286,0.05129,0.06679,20,45,2.584,0,8.71,0.0
9521,109521,2024-05-30,frontier,web,plus,3.0,3,19.0,594,33,42,25,0,,0.0,5692.91,17868.17,13178.16,0.781,0.2166,0,8.0,-323.48,0.64343,0.25333,0.01349,0.08974,21,22,4.668,0,0.88,277.32
9522,109522,2024-01-26,center,web,plus,4.0,4,27.0,1232,8,59,7,0,,0.0,3414.14,10271.08,7156.6,0.791,0.6552,0,8.0,-88.35,0.55371,0.23238,0.01993,0.19398,15,4,0.698,0,0.3,222.12
9523,109523,2024-11-07,highlands,store_kiosk,basic,2.0,1,31.0,625,16,13,3,0,,0.0,1011.5,3168.88,1342.67,0.968,0.3772,3,5.0,-24.04,0.19202,0.61887,0.1361,0.05301,14,45,-0.872,1,29.55,0.0
9524,109524,2024-11-20,north,web,basic,3.0,2,20.0,248,18,20,12,0,,0.0,1845.35,6198.03,3914.81,1.115,0.2296,2,6.0,429.1,0.60381,0.27879,0.11703,0.00037,18,47,0.731,0,4.87,0.0
9525,109525,2024-07-31,south,mobile,basic,4.0,2,43.3,543,49,28,12,0,,0.0,2001.52,6187.65,4360.64,1.312,0.1985,0,4.0,-797.77,0.26829,0.63666,0.00815,0.0869,22,31,4.478,1,14.64,0.0
9526,109526,2024-11-22,coast,mobile,plus,3.0,2,44.4,500,8,36,42,0,,0.0,2830.96,10147.18,6069.25,0.87,0.5377,2,6.0,50.64,0.25215,0.54636,0.20148,2e-05,23,47,-0.139,1,7.95,0.0
9527,109527,2024-08-08,center,web,plus,2.0,1,20.5,493,6,10,2,0,,0.0,1689.23,6422.16,4079.69,1.319,0.7143,0,7.0,86.89,0.40894,0.1467,0.4431,0.00126,17,32,1.207,1,25.43,0.0
9528,109528,2024-12-07,highlands,tablet,plus,1.0,3,42.3,1569,13,49,120,7,42.85,450.74,7294.85,22322.46,16951.36,0.651,0.5613,2,8.0,1062.26,0.1518,0.59538,0.24933,0.00349,16,49,0.258,0,0.61,1028.43
9529,109529,2024-05-17,islands,tablet,plus,2.0,2,38.3,269,45,16,8,0,,0.0,901.63,3333.29,2559.46,1.175,0.2957,1,6.0,-10436.46,0.19082,0.73987,0.03642,0.03288,23,20,2.002,0,0.75,197.92
9530,109530,2024-02-28,center,mobile,basic,3.0,1,26.8,819,4,33,5,0,,0.0,1962.09,6560.57,4278.6,0.865,0.8942,0,7.0,-126.63,0.34671,0.56373,0.0817,0.00785,19,9,9.387,1,16.64,0.0
9531,109531,2024-03-17,north,web,basic,1.0,1,45.6,851,20,24,7,0,,0.0,1447.57,4591.02,2797.91,0.891,0.45,0,7.0,-672.6,0.26402,0.65174,0.04771,0.03653,18,11,-2.501,0,0.56,166.66
9532,109532,2024-01-24,highlands,mobile,basic,4.0,1,33.0,291,18,17,10,0,,0.0,1894.7,6107.51,4870.91,0.951,0.5259,0,7.0,-95.88,0.38337,0.50866,0.06222,0.04574,23,4,-0.166,0,7.32,0.0
9533,109533,2024-10-13,highlands,web,plus,1.0,1,25.2,1127,12,19,5,0,,0.0,854.77,3744.93,1817.54,1.289,0.4171,0,4.0,-425.89,0.47332,0.5009,0.01965,0.00613,12,41,0.558,0,0.29,177.54
9534,109534,2024-05-23,center,mobile,basic,4.0,2,19.0,2335,7,36,30,0,,0.0,3809.49,11188.78,8365.87,0.956,0.5096,0,8.0,95.7,0.11474,0.5538,0.33146,1e-05,21,21,-1.233,0,1.09,132.81
9535,109535,2024-10-23,north,web,basic,2.0,1,40.3,276,20,9,2,0,,0.0,1646.76,6087.17,3764.42,1.176,0.4451,1,4.0,-246.36,0.12792,0.80878,0.05055,0.01275,22,43,-4.765,1,19.44,0.0
9536,109536,2024-10-30,coast,mobile,pro,5.0,3,31.1,640,11,55,32,0,,0.0,7830.73,26322.9,17447.19,0.658,0.3641,0,10.0,-877.32,0.48539,0.17842,0.33572,0.00046,14,44,0.737,0,1.45,182.69
9537,109537,2024-05-10,south,web,plus,3.0,3,43.2,568,11,28,3,1,26.23,32.48,1910.94,6617.05,4763.17,0.94,0.4442,0,6.0,150.82,0.4488,0.26779,0.28005,0.00336,23,19,0.943,1,11.44,0.0
9538,109538,2024-06-15,north,web,basic,4.0,3,32.1,396,5,30,13,1,22.19,15.75,1836.57,4760.24,3870.42,1.129,0.5128,0,8.0,18.52,0.13792,0.50416,0.33036,0.02756,19,24,-2.693,1,20.52,0.0
9539,109539,2024-12-13,south,web,plus,4.0,2,32.8,284,18,23,10,0,,0.0,3928.68,12893.83,8786.38,1.104,0.3392,2,5.0,-340.94,0.34256,0.50765,0.10148,0.0483,18,50,-1.616,1,27.47,0.0
9540,109540,2024-07-04,frontier,web,basic,2.0,1,38.5,434,31,8,7,0,,0.0,1538.02,4762.09,3027.36,1.364,0.2975,0,4.0,-384.96,0.35619,0.42872,0.00103,0.21406,22,27,1.196,1,58.02,0.0
9541,109541,2024-05-02,center,mobile,plus,4.0,3,39.9,635,9,55,23,0,,0.0,4922.32,17703.09,11553.33,0.668,0.8065,0,6.0,-1060.52,0.31745,0.66524,0.01297,0.00434,17,18,5.463,0,0.47,239.39
9542,109542,2024-04-04,south,mobile,basic,,2,28.0,688,10,46,36,0,,0.0,1558.07,5210.61,3543.28,0.854,0.8189,1,7.0,-592.54,0.09852,0.73255,0.05523,0.1137,22,14,6.947,1,41.62,0.0
9543,109543,2024-12-20,south,mobile,plus,5.0,1,23.6,959,4,19,24,0,,0.0,6319.55,21093.46,14705.09,0.699,0.4502,0,10.0,1.79,0.14077,0.72773,0.0954,0.0361,14,51,-2.209,1,3.79,458.47
9544,109544,2024-10-30,coast,web,basic,2.0,3,20.7,833,28,31,13,0,,0.0,820.75,3179.7,1979.05,1.106,0.0685,0,8.0,-848.96,0.73856,0.22124,0.03604,0.00416,19,44,7.766,0,0.74,144.87
9545,109545,2024-12-25,highlands,tablet,plus,4.0,3,41.0,2259,11,45,35,0,,0.0,7959.71,24919.88,17256.07,0.586,0.4528,0,7.0,128.59,0.23006,0.67137,0.0271,0.07147,21,52,-1.716,1,29.29,0.0
9546,109546,2024-11-15,center,mobile,basic,3.0,3,22.8,1483,13,49,15,0,,0.0,1441.39,4893.26,2654.66,1.097,0.4804,1,8.0,-461.02,0.47632,0.40391,0.11915,0.00061,21,46,0.777,1,34.38,0.0
9547,109547,2024-06-23,coast,tablet,plus,4.0,2,36.8,696,17,41,38,0,,0.0,2297.79,7881.64,5899.22,0.919,0.7347,0,8.0,-380.8,0.40623,0.31259,0.20906,0.07212,19,25,2.791,0,1.57,142.03
9548,109548,2024-08-21,north,store_kiosk,basic,4.0,2,39.7,665,81,10,1,0,,0.0,4403.56,13311.84,9695.03,1.083,0.3312,0,3.0,-282.15,0.41409,0.40666,0.17422,0.00502,18,34,-3.563,1,13.68,0.0
9549,109549,2024-11-14,center,store_kiosk,basic,3.0,4,38.2,985,6,51,55,0,,0.0,1531.53,4562.5,3637.62,1.21,0.2643,0,8.0,-245.42,0.55476,0.25517,0.18851,0.00157,14,46,1.343,0,1.16,130.59
9550,109550,2024-07-30,frontier,web,plus,3.0,4,23.0,1169,10,59,97,3,34.47,102.93,3358.18,11436.56,7789.11,0.471,0.3495,2,7.0,1274.16,0.21395,0.4244,0.05714,0.3045,16,31,-3.078,1,4.65,546.48
9551,109551,2024-06-06,center,mobile,plus,5.0,1,43.2,199,48,11,5,0,,0.0,6040.6,20403.91,14207.12,1.139,0.4976,3,2.0,1350.92,0.20118,0.65256,0.05212,0.09414,20,23,-0.302,1,9.25,0.0
9552,109552,2024-11-27,south,web,basic,4.0,1,22.8,597,7,20,14,0,,0.0,3731.03,11874.69,8647.49,0.957,0.2571,0,5.0,-92.08,0.44195,0.51922,0.00062,0.03821,17,48,0.818,1,21.97,0.0
9553,109553,2024-07-09,coast,mobile,plus,4.0,1,36.9,1459,10,40,104,3,38.1,190.67,15098.26,46814.16,33591.13,0.572,0.6892,1,9.0,878.22,0.47862,0.45795,0.06245,0.00098,14,28,2.732,0,0.9,1349.01
9554,109554,2024-04-13,coast,mobile,plus,3.0,2,39.0,2509,12,53,38,2,70.93,149.3,19174.56,60827.96,43360.22,0.307,0.7796,0,8.0,1224.23,0.56186,0.33858,0.03885,0.06071,18,15,3.696,0,0.33,1185.02
9555,109555,2024-06-27,highlands,mobile,basic,5.0,2,23.6,906,12,26,53,2,35.61,86.57,2502.8,7072.67,5360.29,0.849,0.5802,1,7.0,747.45,0.32617,0.59792,0.07306,0.00284,16,26,-0.811,0,0.76,448.57
9556,109556,2024-08-17,center,mobile,plus,4.0,2,43.5,1444,5,41,71,3,43.53,124.61,5555.43,17609.4,12561.24,0.512,0.5013,0,8.0,855.28,0.28263,0.69917,0.01296,0.00524,10,33,2.228,0,1.31,886.17
9557,109557,2024-01-22,center,store_kiosk,basic,2.0,2,32.0,342,21,28,22,0,,0.0,1623.29,5410.33,3986.82,1.155,0.26,0,6.0,-545.47,0.19794,0.51928,0.28136,0.00142,18,4,-1.092,0,1.45,199.33
9558,109558,2024-09-13,north,mobile,plus,3.0,3,19.0,1555,8,41,25,0,,0.0,2500.5,9681.41,6763.55,0.859,0.2223,0,9.0,-38.67,0.25629,0.65655,0.01633,0.07084,20,37,0.637,1,20.57,0.0
9559,109559,2024-11-15,coast,web,basic,4.0,3,18.0,199,12,25,9,4,30.7,150.06,3926.26,12440.08,8821.88,0.713,0.5182,2,7.0,1377.35,0.58047,0.16645,0.23443,0.01864,22,46,-0.796,0,0.6,433.98
9560,109560,2024-06-20,frontier,web,basic,2.0,1,36.7,941,6,28,12,1,20.84,19.94,2562.26,7765.99,6003.08,1.15,0.6035,0,8.0,14.42,0.47891,0.44259,0.03918,0.03932,22,25,0.014,0,4.99,0.0
9561,109561,2024-11-04,highlands,mobile,basic,,3,41.9,280,4,30,6,0,,0.0,1068.24,2808.29,1902.4,1.068,0.585,0,7.0,214.24,0.10429,0.77577,0.05651,0.06343,16,45,-3.076,1,26.77,0.0
9562,109562,2024-10-13,frontier,tablet,basic,1.0,1,25.1,1306,11,15,4,0,,0.0,1928.2,5565.9,4719.13,0.986,0.2262,0,6.0,-446.6,0.40747,0.34693,0.16039,0.08521,20,41,1.621,1,15.46,0.0
9563,109563,2024-05-10,center,store_kiosk,pro,3.0,3,20.0,388,47,19,7,0,,0.0,1336.97,5930.23,4162.22,1.486,0.726,0,6.0,-180.39,0.12801,0.15954,0.52876,0.18369,23,19,0.411,1,3.78,291.14
9564,109564,2024-11-15,north,mobile,basic,2.0,1,25.4,607,8,15,6,0,,0.0,5186.39,15322.09,10599.64,0.72,0.6133,1,4.0,-993.63,0.30079,0.40812,0.25935,0.03174,19,46,-1.558,0,1.12,322.49
9565,109565,2024-05-28,north,mobile,plus,2.0,1,24.2,411,20,17,4,0,,0.0,700.0,2214.78,1815.97,1.303,0.6373,0,6.0,133.56,0.43542,0.09121,0.21964,0.25373,23,22,-0.065,1,55.04,0.0
9566,109566,2024-04-10,coast,web,basic,3.0,2,34.1,813,7,40,50,0,,0.0,2901.87,9257.47,6146.08,0.768,0.5118,0,7.0,-238.5,0.34643,0.60957,0.03075,0.01325,18,15,-1.63,1,18.75,0.0
