record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
4009,104009,2024-09-01,center,tablet,pro,4.0,1,20.0,1055,12,2,1,0,,0.0,2818.86,10707.33,6615.91,1.328,0.4068,1,,-417.12,0.30096,0.40528,0.14612,0.14763,23,35,-1.026,1,20.69,0.0,0
3261,103261,2024-10-06,coast,mobile,plus,4.0,3,44.5,1115,13,24,7,1,24.04,22.97,1672.71,5011.82,3108.37,0.792,0.4057,0,9.0,48.01,0.01563,0.53851,0.44545,0.0004,22,40,0.982,1,4.55,199.16,1
5435,105435,2024-03-16,center,web,plus,3.0,1,31.8,772,48,13,1,0,,0.0,2408.26,8062.24,5646.69,1.19,0.4868,1,2.0,-1016.25,0.21815,0.52293,0.21283,0.04609,23,11,-2.121,1,24.1,0.0,0
2524,102524,2024-02-18,south,mobile,basic,3.0,1,18.0,360,21,18,1,0,,0.0,1006.74,3474.85,3236.67,1.116,0.5207,1,7.0,-621.35,0.25139,0.48361,0.16212,0.10289,23,7,-1.309,1,28.6,0.0,0
766,100766,2024-04-19,coast,mobile,plus,3.0,1,37.0,1856,18,28,4,2,27.34,50.04,1342.99,5012.15,3655.94,0.651,0.54,0,8.0,135.92,0.59848,0.38539,0.00249,0.01364,22,16,-2.292,0,3.79,0.0,0
7810,107810,2024-12-04,center,mobile,plus,3.0,1,31.9,583,14,25,11,0,,0.0,1151.67,4269.63,2664.85,1.042,0.369,0,5.0,679.14,0.1391,0.71099,0.05471,0.0952,14,49,-0.429,1,12.47,0.0,0
1294,101294,2024-03-29,center,web,plus,4.0,2,39.2,1159,4,54,86,2,54.82,123.45,13240.25,41075.46,29614.39,0.529,0.5412,0,9.0,373.29,0.60894,0.24237,0.13529,0.0134,14,13,-0.341,1,24.59,0.0,0
6489,106489,2024-01-03,frontier,mobile,basic,3.0,4,34.6,1280,38,23,22,0,,0.0,903.64,1949.98,1568.27,1.398,0.4564,3,5.0,233.77,0.14806,0.83206,0.00932,0.01056,16,1,-3.645,0,1.78,0.0,0
6827,106827,2024-08-01,frontier,web,basic,4.0,4,37.9,977,6,59,56,0,,0.0,2055.36,6024.8,4904.61,1.052,0.3422,1,7.0,-73.45,0.34133,0.20366,0.10055,0.35445,15,31,-1.552,1,23.19,0.0,0
5276,105276,2024-11-06,center,mobile,basic,3.0,1,35.5,409,15,5,1,0,,0.0,3861.72,11752.63,7310.59,1.359,0.3903,0,5.0,-187.66,0.14471,0.73282,0.1124,0.01007,19,45,-1.681,1,24.27,0.0,0
2840,102840,2024-07-03,north,mobile,plus,5.0,4,27.5,1461,5,58,21,0,,0.0,5756.1,16883.75,12175.62,0.807,0.3716,0,7.0,63.76,0.28281,0.68587,0.02313,0.0082,17,27,-4.603,0,0.73,326.83,1
7217,107217,2024-12-17,south,web,basic,1.0,1,23.9,862,17,10,2,0,,0.0,958.94,3423.97,2230.72,1.316,0.3418,0,7.0,-426.76,0.1321,0.41977,0.3505,0.09763,21,51,-2.463,1,21.04,0.0,0
3902,103902,2024-12-23,frontier,mobile,pro,3.0,2,30.1,1661,10,52,8,0,,0.0,3783.79,13157.58,9840.31,0.829,0.6785,1,7.0,-8.9,0.21403,0.65325,0.07398,0.05873,10,52,5.713,1,14.58,0.0,0
7317,107317,2024-12-11,coast,web,basic,1.0,1,20.3,336,11,11,1,0,,0.0,700.0,2371.3,437.07,1.303,0.6236,0,6.0,-207.26,0.22501,0.71046,0.04766,0.01687,17,50,-2.017,1,25.12,0.0,0
2422,102422,2024-08-07,frontier,mobile,pro,5.0,3,49.8,2410,4,45,59,0,,0.0,9597.85,30682.22,22275.44,0.605,0.3515,1,6.0,-440.63,0.14159,0.72573,0.07135,0.06133,14,32,1.922,0,0.44,261.33,1
7639,107639,2024-07-04,center,store_kiosk,basic,1.0,1,26.5,1047,7,20,16,1,29.61,26.23,2883.37,8337.58,6787.07,1.121,0.4759,0,8.0,136.86,0.52574,0.40532,0.0642,0.00475,14,27,-1.323,0,0.84,641.53,1
1063,101063,2024-11-29,south,web,basic,4.0,2,23.8,518,35,14,11,0,,0.0,1671.13,4759.98,4285.01,1.028,0.5144,0,9.0,204.91,0.58843,0.2173,0.179,0.01528,21,48,-1.887,1,6.66,0.0,0
7369,107369,2024-11-30,center,store_kiosk,plus,3.0,2,43.7,1354,4,37,7,0,,0.0,3043.92,10511.46,6997.86,0.94,0.5804,0,7.0,-155.98,0.56576,0.31847,0.11492,0.00085,18,48,0.788,0,1.25,353.71,1
8273,108273,2024-09-30,highlands,tablet,basic,5.0,2,36.9,173,9,23,9,0,,0.0,3939.23,12050.45,8524.38,1.009,0.571,0,8.0,49.74,0.47423,0.37627,0.1481,0.0014,13,40,-1.553,1,21.59,0.0,0
1018,101018,2024-04-04,north,mobile,plus,3.0,1,27.8,1056,10,34,9,1,25.46,27.95,2010.05,7440.55,6094.46,0.968,0.747,0,6.0,702.23,0.18145,0.73051,0.08067,0.00737,20,14,1.227,0,3.3,0.0,0
412,100412,2024-11-06,center,web,basic,1.0,2,20.3,635,12,28,14,0,,0.0,3873.59,11934.28,7952.14,0.923,0.5537,1,5.0,412.38,0.3699,0.41608,0.14965,0.06437,13,45,-0.238,1,13.18,0.0,0
8776,108776,2024-02-08,north,web,basic,3.0,1,20.2,623,17,18,12,0,,0.0,1621.23,5460.39,3515.83,1.178,0.5524,3,6.0,-319.42,0.29449,0.22867,0.46671,0.01013,23,6,1.407,1,12.59,0.0,0
9304,109304,2024-03-19,south,store_kiosk,plus,2.0,1,20.0,514,19,16,14,0,,0.0,1435.5,6197.5,3505.61,1.253,,2,4.0,-269.6,0.2209,0.32333,0.44622,0.00954,23,12,-1.506,1,3.37,125.99,1
1558,101558,2024-10-02,center,web,basic,4.0,2,39.4,888,7,36,9,0,,0.0,2437.26,8441.95,5292.29,0.972,0.3681,0,8.0,-44.47,0.27772,0.68472,0.03748,7e-05,6,40,2.948,1,18.19,0.0,0
4102,104102,2024-11-15,center,mobile,basic,4.0,3,18.0,763,11,34,7,0,,0.0,1486.28,4023.85,2739.29,0.666,0.5268,0,6.0,9.53,0.53515,0.27648,0.12391,0.06446,21,46,-1.588,0,0.41,230.69,1
3527,103527,2024-10-09,highlands,mobile,basic,4.0,1,18.0,243,27,6,2,0,,0.0,2477.53,7282.78,4596.32,1.15,0.4069,1,7.0,-306.25,0.16684,0.29464,0.51021,0.02831,20,41,-2.311,0,1.68,0.0,0
549,100549,2024-01-04,highlands,mobile,plus,3.0,3,23.0,1726,4,58,52,0,,0.0,6965.57,22445.51,15740.41,0.671,0.7652,0,9.0,474.77,0.362,0.36778,0.26854,0.00168,9,1,5.085,0,0.75,648.9,1
108,100108,2024-10-24,north,web,plus,2.0,1,36.7,1238,16,23,17,0,,0.0,1804.38,6458.48,4068.39,1.32,0.3607,0,7.0,-1801.98,0.55174,0.23506,0.0817,0.1315,16,43,-4.446,0,0.83,183.35,1
7817,107817,2024-01-12,coast,mobile,basic,2.0,2,34.1,879,18,31,22,3,33.79,98.39,1890.65,5649.95,4631.64,1.002,,3,6.0,95.14,0.76903,0.16192,0.05156,0.0175,16,2,-2.85,1,3.83,1058.29,1
8558,108558,2024-09-18,center,mobile,pro,3.0,1,44.4,712,8,28,1,2,61.06,104.54,17314.78,54566.59,38795.79,0.483,0.3394,1,7.0,652.36,0.3656,0.59369,0.01502,0.02569,11,38,2.593,1,3.23,1573.7,1
6952,106952,2024-09-15,coast,mobile,pro,4.0,2,33.9,1148,4,34,70,1,41.03,42.23,3242.59,11861.54,8519.36,0.386,0.314,0,10.0,-1341.2,0.05308,0.92487,0.00072,0.02133,9,37,3.692,0,1.12,892.39,1
8864,108864,2024-10-24,coast,mobile,pro,,4,42.9,2287,3,59,135,5,56.38,300.51,10244.33,32204.97,23261.88,0.524,0.5772,0,9.0,1082.54,0.29456,0.60971,0.0814,0.01433,12,43,-1.069,0,1.44,798.28,1
6300,106300,2024-11-09,south,mobile,plus,3.0,2,45.1,1834,10,27,12,0,,0.0,2556.59,9569.34,5915.85,0.754,0.7864,1,6.0,21.59,0.62907,0.30687,0.06194,0.00212,16,45,4.714,1,9.04,0.0,0
4008,104008,2024-12-04,north,mobile,pro,2.0,2,50.2,454,24,26,14,0,,0.0,2733.01,10640.25,6948.29,0.841,0.1371,0,8.0,175.21,0.53242,0.34367,0.1239,1e-05,16,49,5.755,0,0.62,205.77,1
1363,101363,2024-08-27,coast,tablet,pro,4.0,4,24.1,1026,23,43,43,1,35.17,31.2,1746.8,6411.58,5064.17,0.871,0.3715,1,9.0,241.84,0.40696,0.38644,0.14302,0.06358,19,35,-2.3,0,16.64,0.0,0
792,100792,2024-10-15,south,mobile,basic,3.0,2,23.6,1220,21,20,7,0,,0.0,835.74,3396.16,2028.36,1.24,0.5802,0,7.0,33928.29,0.05476,0.73036,0.15538,0.05951,20,42,-2.289,0,4.24,0.0,0
3643,103643,2024-05-22,center,web,basic,5.0,2,26.1,2126,23,41,27,0,,0.0,2000.81,5001.03,4027.8,1.176,0.5303,1,6.0,-20.41,0.36416,0.54791,0.02669,0.06123,19,21,0.186,0,0.47,85.95,1
7846,107846,2024-02-22,frontier,mobile,basic,4.0,1,39.9,823,6,29,3,0,,0.0,3663.32,11909.77,7383.12,0.763,0.4839,0,7.0,711.29,0.20847,0.76536,0.01899,0.00719,21,8,-2.076,1,8.88,0.0,0
2297,102297,2024-01-20,highlands,mobile,plus,4.0,1,42.5,2033,6,30,23,0,,0.0,5302.07,17856.36,12413.31,0.88,,0,10.0,303.38,0.17311,0.38103,0.08616,0.3597,12,3,0.014,1,1.97,240.57,1
1492,101492,2024-11-05,south,mobile,plus,3.0,4,42.2,3064,4,52,97,0,,0.0,6291.9,20260.67,14177.62,0.628,0.6183,0,8.0,649.39,0.20981,0.6491,0.00218,0.13891,15,45,-0.108,1,7.46,396.49,1
1613,101613,2024-10-13,center,mobile,basic,3.0,1,43.4,490,3,16,9,0,,0.0,2864.78,9011.68,5892.02,1.126,0.5125,0,7.0,654.49,0.48145,0.14713,0.27557,0.09585,19,41,-1.355,1,27.72,0.0,0
2379,102379,2024-02-05,coast,mobile,pro,2.0,4,25.4,1317,13,65,117,1,53.88,73.84,4385.2,14856.34,10167.86,0.489,0.723,2,7.0,1496.54,0.14131,0.72126,0.13726,0.00016,15,6,2.134,0,0.44,1204.34,1
7066,107066,2024-04-04,south,mobile,pro,4.0,2,26.9,1415,6,51,58,3,51.97,207.07,15472.81,49584.97,34995.85,0.185,0.789,0,8.0,1323.37,0.47237,0.47578,0.04992,0.00192,15,14,3.428,0,0.45,4751.08,1
3793,103793,2024-12-13,center,mobile,plus,1.0,2,20.2,682,26,17,3,0,,0.0,1114.53,4449.9,3138.54,1.106,0.314,0,4.0,371.29,0.36402,0.40164,0.0551,0.17924,23,50,1.804,1,12.3,0.0,0
9964,109964,2024-07-25,center,mobile,plus,3.0,3,35.3,1331,20,43,32,0,,0.0,4308.25,13578.22,9288.15,0.944,0.243,0,7.0,-488.56,0.32956,0.66008,0.00026,0.01011,20,30,2.794,0,0.65,161.27,1
8087,108087,2024-02-29,highlands,mobile,plus,4.0,2,23.9,2053,7,48,17,1,48.65,51.46,4626.52,15276.86,10664.48,0.814,0.5163,0,10.0,1113.79,0.07822,0.88038,0.04094,0.00046,10,9,3.666,0,0.67,457.93,1
3113,103113,2024-03-04,center,store_kiosk,basic,2.0,1,48.1,569,7,27,2,0,,0.0,3118.03,10256.29,6386.68,1.084,0.6593,1,6.0,-414.54,0.45406,0.30227,0.20773,0.03593,17,10,0.65,1,25.24,0.0,0
2478,102478,2024-09-14,north,tablet,basic,4.0,1,39.6,809,10,13,7,1,23.98,28.15,2286.93,6239.01,5169.59,0.682,0.7765,0,6.0,1436.64,0.14312,0.19379,0.45402,0.20907,19,37,3.79,1,5.74,249.25,1
8484,108484,2024-06-21,coast,mobile,pro,,1,28.5,628,20,18,8,0,,0.0,2066.27,6837.28,4131.87,1.197,0.543,4,5.0,306.26,0.19438,0.55516,0.25041,4e-05,20,25,-1.127,1,16.82,0.0,0
2389,102389,2024-07-07,highlands,mobile,pro,3.0,3,23.0,908,6,54,47,2,51.63,127.64,5305.81,17639.13,12562.05,0.963,0.5168,0,9.0,264.23,0.44574,0.47053,0.02696,0.05677,9,27,4.802,0,0.97,1422.17,1
8016,108016,2024-01-08,coast,mobile,plus,3.0,2,44.4,960,8,39,13,0,,0.0,2286.8,7985.62,5811.84,1.213,0.799,0,8.0,-161.33,0.59659,0.38363,0.01349,0.00629,23,2,6.566,1,76.62,0.0,0
2148,102148,2024-09-11,south,mobile,basic,3.0,2,34.1,701,27,12,5,0,,0.0,3767.86,13005.83,9487.03,0.578,0.1857,2,6.0,183.77,0.49503,0.36562,0.13935,0.0,22,37,5.133,1,13.45,0.0,0
1751,101751,2024-01-21,frontier,web,basic,4.0,1,20.0,372,56,8,3,0,,0.0,1049.05,3632.29,1795.69,1.051,0.5141,0,5.0,229.3,0.13185,0.56102,0.13825,0.16888,21,3,-0.455,0,0.96,86.59,1
9134,109134,2024-06-09,center,web,plus,3.0,2,24.5,865,7,50,34,0,,0.0,1984.01,7093.29,5243.52,1.017,0.5286,1,8.0,-12.2,0.21812,0.09103,0.36876,0.32209,20,23,-3.359,1,28.91,0.0,0
7129,107129,2024-08-30,center,web,plus,4.0,2,36.8,1435,44,20,8,0,,0.0,2507.49,8870.1,5738.21,0.83,0.2535,1,7.0,-1244.22,0.73277,0.16069,0.09631,0.01022,19,35,0.071,1,14.03,0.0,0
1105,101105,2024-04-06,center,mobile,pro,3.0,4,42.9,1769,1,70,84,4,33.59,143.64,4557.69,16342.91,11782.89,0.893,,0,9.0,944.25,0.41437,0.37487,0.21032,0.00044,15,14,-1.006,0,0.69,520.42,1
8334,108334,2024-04-01,south,mobile,basic,3.0,1,30.1,464,10,21,8,0,,0.0,2240.13,6506.52,4857.04,0.87,0.9286,1,7.0,137.91,0.30384,0.56028,0.13579,9e-05,23,14,13.029,1,13.87,0.0,0
9901,109901,2024-05-01,center,store_kiosk,basic,2.0,2,22.0,2197,9,46,37,0,,0.0,1960.52,6762.34,4842.25,1.025,0.7498,2,6.0,3019.89,0.0913,0.84137,0.02594,0.04139,19,18,4.514,0,0.15,307.8,1
7554,107554,2024-02-01,north,store_kiosk,basic,1.0,3,21.0,1712,15,33,16,2,27.24,41.98,1663.03,5672.98,3666.12,0.994,0.2283,0,7.0,659.63,0.15944,0.57464,0.14792,0.118,19,5,1.3,0,1.04,922.74,1
5138,105138,2024-06-20,center,mobile,basic,4.0,3,50.3,1824,9,47,43,2,26.25,59.44,3883.83,13411.64,9463.88,1.141,0.3293,1,7.0,585.2,0.4198,0.30761,0.27259,0.0,15,25,0.422,0,4.03,0.0,0
8586,108586,2024-07-25,center,store_kiosk,plus,3.0,2,33.4,1040,6,46,32,2,38.45,65.35,5956.07,20146.25,13504.06,1.048,0.6298,1,8.0,-4.83,0.52941,0.31039,0.15448,0.00572,13,30,1.396,1,26.18,0.0,0
3081,103081,2024-08-24,north,web,basic,2.0,1,38.8,621,7,15,3,0,,0.0,1671.69,5283.0,4452.84,0.975,0.3925,0,8.0,-63.54,0.33233,0.58181,0.06901,0.01686,22,34,-1.575,1,13.0,0.0,0
2820,102820,2024-04-09,south,mobile,pro,4.0,1,33.6,1231,3,44,16,3,45.18,214.03,11771.36,36847.87,25470.92,0.607,0.8424,0,9.0,1362.47,0.26464,0.48755,0.24781,0.0,17,15,5.98,1,22.52,0.0,0
7800,107800,2024-10-15,coast,mobile,plus,2.0,1,24.0,478,9,19,16,0,,0.0,2966.4,10909.8,7023.54,0.914,0.467,0,7.0,-676.29,0.38896,0.60003,0.00945,0.00156,16,42,-2.244,1,48.28,0.0,0
7952,107952,2024-07-04,north,web,plus,1.0,2,19.2,891,20,19,8,0,,0.0,1278.9,5040.78,2769.02,0.809,0.7708,0,6.0,236.18,0.2817,0.64739,0.06024,0.01068,19,27,3.669,1,50.31,0.0,0
6081,106081,2024-05-01,center,mobile,pro,2.0,1,24.6,1098,6,37,2,0,,0.0,11534.06,36214.86,24575.97,0.605,0.5601,0,6.0,-484.42,0.39109,0.50782,0.09646,0.00463,12,18,1.629,0,0.57,337.53,1
298,100298,2024-03-13,south,mobile,basic,1.0,2,37.0,303,25,30,4,0,,0.0,2104.06,6313.82,5251.37,1.128,0.885,5,6.0,-404.98,0.31355,0.35535,0.33099,0.00011,23,11,11.93,1,17.72,0.0,0
8355,108355,2024-04-05,center,mobile,plus,4.0,2,23.8,333,16,21,14,0,,0.0,1435.88,5141.09,2913.59,0.979,0.4623,1,,61.94,0.15216,0.61328,0.21997,0.01459,19,14,-3.093,1,9.33,0.0,0
7168,107168,2024-12-28,north,mobile,basic,4.0,1,21.8,463,7,15,5,1,27.86,27.17,2984.7,9823.47,6453.83,1.059,0.4669,0,6.0,732.64,0.76154,0.22273,0.01241,0.00332,21,52,-0.345,0,1.04,655.63,1
4902,104902,2024-08-30,highlands,web,plus,3.0,1,26.2,777,21,11,3,0,,0.0,1312.78,5319.61,3997.57,0.831,0.4412,0,6.0,-538.26,0.12068,0.51633,0.34328,0.01971,15,35,-0.774,1,31.33,0.0,0
222,100222,2024-12-29,frontier,mobile,basic,2.0,1,23.6,991,13,9,0,0,,0.0,755.43,3386.88,1769.89,1.374,0.1934,1,,-605.98,0.36477,0.22133,0.02009,0.39381,16,52,3.599,1,11.76,0.0,0
9512,109512,2024-08-11,center,web,basic,2.0,1,31.9,341,22,9,2,0,,0.0,776.52,3232.58,1707.9,1.48,0.5231,0,5.0,95.94,0.43428,0.40542,0.15496,0.00534,19,32,-2.207,0,3.44,0.0,0
6065,106065,2024-06-20,highlands,mobile,basic,5.0,1,25.9,534,44,8,2,0,,0.0,3590.89,10921.63,8711.46,1.301,0.2835,1,,-459.31,0.15441,0.68482,0.13663,0.02414,23,25,1.929,1,26.12,0.0,0
4150,104150,2024-08-21,highlands,mobile,pro,3.0,2,41.4,2656,4,40,98,0,,0.0,14600.41,46129.06,32520.44,0.83,0.3593,1,,-502.37,0.20037,0.68635,0.07279,0.0405,9,34,3.89,1,2.3,140.33,1
7813,107813,2024-01-12,north,web,pro,3.0,1,33.2,841,10,22,5,0,,0.0,1102.08,5230.66,2509.17,1.12,0.414,0,7.0,-1046.51,0.59459,0.31406,0.0882,0.00315,16,2,-4.85,1,20.34,0.0,0
8749,108749,2024-05-12,north,web,basic,3.0,1,38.1,1427,9,29,8,0,,0.0,2248.35,6463.47,4201.28,0.799,0.3194,0,6.0,358.16,0.35693,0.09763,0.54544,0.0,23,19,2.04,1,12.67,0.0,0
5121,105121,2024-11-19,center,store_kiosk,plus,5.0,4,45.4,1011,7,58,68,1,44.63,41.05,10740.4,32837.59,23263.87,0.28,0.7557,0,9.0,829.64,0.29427,0.33743,0.36357,0.00472,12,47,7.527,0,0.54,745.99,1
3589,103589,2024-08-24,coast,mobile,pro,3.0,3,25.0,608,15,48,24,3,46.02,155.45,4267.47,14811.28,10734.78,0.527,0.6841,2,6.0,969.08,0.0879,0.8087,0.03287,0.07052,15,34,-1.565,1,12.09,0.0,0
8628,108628,2024-10-21,coast,store_kiosk,plus,,3,26.1,1041,5,54,149,0,,0.0,5469.39,17391.18,12626.93,0.534,0.3041,0,8.0,42.74,0.40795,0.2225,0.2406,0.12895,6,43,6.166,0,0.53,153.42,1
1012,101012,2024-02-20,coast,web,plus,1.0,1,26.0,2074,5,31,26,0,,0.0,2243.69,8445.57,5242.19,0.882,0.378,0,,-91.35,0.58209,0.30446,0.04774,0.06572,23,8,-1.308,0,0.78,165.91,1
7085,107085,2024-12-15,south,mobile,pro,3.0,2,26.7,1225,37,30,38,0,,0.0,3229.76,12246.02,8317.99,0.892,0.4842,1,7.0,-105.04,0.4207,0.50728,0.05405,0.01796,20,50,-4.524,1,12.51,0.0,0
1342,101342,2024-10-14,center,tablet,plus,1.0,1,37.7,192,45,4,1,0,,0.0,4106.13,14219.75,9951.61,0.9,0.1777,1,3.0,-602.12,0.17624,0.5401,0.08294,0.20071,23,42,3.647,1,33.74,0.0,0
6858,106858,2024-12-19,coast,web,plus,,2,27.5,1389,7,41,17,0,,0.0,9411.45,29677.79,20843.32,0.507,0.9106,0,7.0,-178.5,0.49146,0.47231,0.01582,0.0204,10,51,12.571,0,0.64,529.33,1
1591,101591,2024-01-21,south,mobile,basic,2.0,3,22.4,1381,11,42,87,3,27.21,91.44,2662.88,8017.6,6358.17,0.685,0.5114,0,9.0,799.85,0.09434,0.46428,0.31052,0.13086,16,3,-3.985,0,1.45,560.67,1
6173,106173,2024-12-21,center,mobile,basic,2.0,2,50.3,375,77,14,6,0,,0.0,2218.95,6080.17,4558.86,1.453,0.0376,0,,-348.16,0.66124,0.26779,0.0421,0.02887,22,51,11.709,1,25.39,0.0,0
8698,108698,2024-05-19,south,store_kiosk,plus,4.0,2,29.2,1319,4,57,25,2,55.87,90.67,10182.96,32011.04,22837.37,0.524,0.7325,0,9.0,525.8,0.4712,0.41912,0.07781,0.03187,14,20,5.183,0,1.05,894.44,1
352,100352,2024-08-17,center,mobile,pro,5.0,1,41.7,1892,7,30,38,1,42.92,57.14,8577.46,28323.15,20004.02,0.482,0.6837,0,10.0,214.14,0.1158,0.65575,0.06637,0.16208,15,33,0.824,0,0.92,1449.5,1
6956,106956,2024-10-23,center,mobile,pro,3.0,2,21.2,1936,6,33,34,0,,0.0,3979.98,14247.92,9699.63,0.912,0.499,0,8.0,-598.07,0.24372,0.69388,0.0123,0.0501,21,43,-0.143,1,16.85,0.0,0
9246,109246,2024-01-24,center,console,basic,2.0,3,20.1,363,16,40,96,0,,0.0,2006.93,5848.81,4808.64,1.049,0.3361,0,8.0,-420.69,0.4723,0.24899,0.26045,0.01826,23,4,-0.126,0,0.66,184.66,1
4977,104977,2024-09-15,south,web,pro,5.0,3,27.4,2067,4,42,46,0,,0.0,9171.8,28856.11,21279.49,0.605,0.637,0,8.0,-22.97,0.397,0.52118,0.07933,0.00248,8,37,5.677,1,35.08,0.0,0
4385,104385,2024-04-06,coast,mobile,basic,3.0,1,51.2,208,65,9,3,0,,0.0,6782.72,20931.23,14909.95,1.162,0.2267,1,4.0,-844.78,0.17632,0.46337,0.16442,0.19589,19,14,-0.267,1,12.12,0.0,0
5581,105581,2024-02-28,south,mobile,basic,3.0,3,47.6,2630,5,58,26,0,,0.0,7429.32,23959.5,17453.57,0.701,0.6845,0,8.0,263.61,0.20007,0.61248,0.14524,0.04221,23,9,1.57,0,0.51,232.43,1
778,100778,2024-07-31,highlands,mobile,plus,2.0,1,28.5,458,11,21,16,1,28.63,21.23,1245.47,5260.0,3748.37,1.177,0.4952,0,6.0,-76.79,0.42914,0.49205,0.07723,0.00159,16,31,-2.434,1,66.09,0.0,0
2568,102568,2024-01-07,islands,web,plus,2.0,2,39.0,305,24,13,5,0,,0.0,2446.26,8814.11,5693.21,1.421,0.4182,3,4.0,-593.66,0.37142,0.5458,0.05991,0.02287,23,1,-2.98,1,12.82,0.0,0
7776,107776,2024-09-29,frontier,mobile,plus,3.0,3,30.2,545,15,26,20,0,,0.0,32015.64,8749.16,5267.53,0.985,0.5613,0,7.0,-293.02,0.06771,0.73478,0.1564,0.04111,14,39,-2.249,1,30.81,0.0,0
9157,109157,2024-11-07,highlands,web,pro,4.0,1,19.0,950,9,16,9,0,,0.0,1822.15,6782.04,5141.42,0.88,0.0974,0,6.0,173.46,0.4594,0.30308,0.07256,0.16496,15,45,5.563,0,5.12,0.0,0
5120,105120,2024-08-16,south,mobile,basic,2.0,1,18.2,1779,12,12,4,0,,0.0,970.24,3451.72,2746.39,1.335,0.4944,0,5.0,46.42,0.24792,0.53143,0.21271,0.00794,16,33,-3.331,1,17.61,0.0,0
2824,102824,2024-12-20,center,store_kiosk,basic,3.0,1,21.4,298,10,20,11,0,,0.0,1858.75,6467.18,4933.42,1.11,0.2752,1,5.0,-292.89,0.47577,0.17743,0.33951,0.00729,21,51,-0.517,1,22.4,0.0,0
2230,102230,2024-05-18,center,mobile,plus,2.0,1,45.2,863,15,32,10,0,,0.0,8400.44,26243.25,19140.3,1.058,0.7824,2,6.0,-80.51,0.49732,0.29083,0.19197,0.01989,20,20,4.417,0,0.6,114.15,1
7918,107918,2024-10-11,coast,mobile,pro,5.0,4,23.0,2446,12,57,37,0,,0.0,7530.42,25812.2,18047.38,0.594,0.7317,0,10.0,306.12,0.20061,0.31766,0.38719,0.09453,11,41,5.046,0,0.5,590.65,1
6648,106648,2024-12-05,frontier,tablet,plus,2.0,3,25.6,646,28,45,69,0,,0.0,1815.45,5024.01,4129.57,1.15,0.3458,2,8.0,-1159.79,0.30923,0.18844,0.43988,0.06245,19,49,-2.415,0,4.52,0.0,0
6958,106958,2024-02-12,frontier,web,plus,4.0,1,40.2,168,32,12,5,0,,0.0,1389.22,5839.49,3379.62,1.478,0.2415,1,6.0,159.17,0.2189,0.42677,0.11996,0.23437,22,7,-0.529,1,28.51,0.0,0
1744,101744,2024-12-17,north,mobile,plus,2.0,4,30.9,858,34,42,13,0,,0.0,803.53,2620.14,1927.19,0.955,0.5485,0,8.0,-917.3,0.67791,0.17149,0.14274,0.00786,23,51,-1.924,1,17.67,0.0,0
4868,104868,2024-02-17,highlands,tablet,basic,1.0,4,18.0,835,24,43,49,0,,0.0,1228.5,3516.16,2857.18,0.752,0.2132,0,7.0,-347.16,0.61554,0.32209,0.05642,0.00595,23,7,2.123,0,1.83,0.0,0
7315,107315,2024-03-08,south,mobile,basic,3.0,2,40.9,628,28,15,13,0,,0.0,1040.66,3515.52,2644.05,1.28,0.3417,0,4.0,-644.72,0.34583,0.50928,0.0532,0.09169,22,10,-0.429,0,4.01,0.0,0
5817,105817,2024-12-28,coast,store_kiosk,plus,4.0,1,28.7,1626,26,13,18,0,,0.0,4468.03,14706.6,9787.92,1.1,0.7403,2,7.0,-618.45,0.38757,0.2829,0.14508,0.18444,21,52,1.112,1,22.97,0.0,0
7872,107872,2024-07-28,center,mobile,basic,3.0,1,20.0,565,24,15,3,0,,0.0,3955.55,13441.85,9258.69,0.864,0.1938,0,5.0,-475.5,0.13086,0.48326,0.13964,0.24624,23,30,2.526,1,49.53,0.0,0
1156,101156,2024-11-26,highlands,mobile,basic,2.0,4,18.0,453,20,41,14,0,,0.0,1592.91,5494.5,3223.11,1.06,0.434,0,7.0,-205.07,0.62631,0.33928,0.03389,0.00052,23,48,1.627,0,0.44,152.9,1
1060,101060,2024-01-29,south,mobile,basic,2.0,1,37.5,1816,8,35,30,0,,0.0,2174.52,7164.5,5503.29,0.878,0.7021,1,5.0,-181.25,0.37994,0.57167,0.01198,0.03641,15,5,-0.877,1,13.8,0.0,0
6742,106742,2024-03-15,coast,web,basic,3.0,2,22.4,459,65,15,1,0,,0.0,2720.69,8257.15,5033.55,1.397,0.1027,1,4.0,-512.67,0.24263,0.29372,0.45655,0.0071,19,11,6.963,1,14.75,0.0,0
7899,107899,2024-11-22,coast,mobile,basic,2.0,1,36.6,243,43,7,0,2,27.42,54.18,3497.9,10667.85,7622.25,1.397,0.306,4,1.0,378.85,0.33238,0.5824,0.04184,0.04338,15,47,0.736,1,33.72,0.0,0
