record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
6458,106458,2024-01-17,center,store_kiosk,basic,2.0,2,47.9,1779,7,39,26,0,,0.0,6332.66,17580.29,12926.57,0.725,0.4097,1,7.0,62.26,0.56076,0.40253,0.03657,0.00014,16,3,-4.205,1,10.77,0.0,0
1037,101037,2024-08-08,coast,mobile,plus,4.0,2,26.0,1969,13,27,61,0,,0.0,2758.85,9117.96,6984.47,1.103,0.6212,0,7.0,-730.1,0.57545,0.25308,0.00629,0.16518,16,32,-0.961,0,0.78,429.02,1
9710,109710,2024-08-02,highlands,mobile,basic,2.0,1,23.9,213,18,12,14,0,,0.0,1275.1,4122.51,3104.45,0.946,0.3822,0,5.0,-968.93,0.37587,0.53868,0.08467,0.00078,23,31,-0.861,0,0.63,165.56,1
9198,109198,2024-09-26,north,mobile,plus,3.0,3,48.6,1167,3,47,46,2,57.2,118.92,17156.4,53377.48,38672.03,0.396,0.3708,0,7.0,1140.06,0.44387,0.49871,0.05679,0.00063,10,39,2.307,1,14.59,0.0,0
8947,108947,2024-06-23,highlands,mobile,pro,4.0,4,26.8,1821,4,64,102,3,37.53,86.59,5329.82,17930.78,12385.72,0.893,0.4759,0,9.0,383.32,0.32836,0.2626,0.04891,0.36013,16,25,-1.464,0,1.15,1398.44,1
846,100846,2024-07-27,south,mobile,basic,5.0,1,37.1,658,12,21,15,1,42.9,38.76,5941.57,18420.21,13391.45,0.905,0.4292,0,8.0,328.86,0.3527,0.34697,0.26582,0.03451,18,30,-2.697,1,1.44,125.98,1
7780,107780,2024-02-11,center,mobile,pro,4.0,4,38.2,4500,19,59,54,0,,0.0,1584.68,7514.71,5450.13,0.959,0.4661,0,7.0,-232.73,0.67297,0.18225,0.06621,0.07857,19,6,-3.337,1,4.82,209.39,1
9922,109922,2024-06-19,north,web,basic,3.0,2,34.7,644,10,26,24,0,,0.0,2518.57,7606.76,5596.1,1.001,0.3778,0,7.0,-219.57,0.39156,0.35029,0.18705,0.0711,23,25,0.322,0,6.97,0.0,0
2426,102426,2024-07-09,coast,mobile,basic,5.0,4,18.0,835,16,36,65,0,,0.0,1547.35,4991.88,3028.28,0.945,,1,8.0,-39.78,0.37202,0.41512,0.21285,0.0,23,28,-2.74,1,13.73,0.0,0
9490,109490,2024-06-03,coast,web,basic,3.0,1,22.1,419,18,10,4,0,,0.0,943.33,3617.04,2522.52,0.829,0.5816,2,6.0,-242.49,0.61227,0.13945,0.16834,0.07994,23,23,0.712,1,50.35,0.0,0
9348,109348,2024-01-24,north,tablet,basic,3.0,1,37.5,622,29,9,8,0,,0.0,1574.15,5115.01,3437.44,1.115,0.3473,1,4.0,-529.7,0.3709,0.53973,0.04087,0.04849,23,4,0.359,1,29.28,0.0,0
2911,102911,2024-04-29,coast,mobile,plus,5.0,3,19.0,1643,15,49,20,1,27.8,28.22,2442.75,7855.77,5839.54,0.829,0.8248,1,8.0,620.84,0.41793,0.21034,0.08675,0.28498,23,18,7.77,1,2.75,653.0,1
4029,104029,2024-09-29,coast,store_kiosk,basic,4.0,1,40.1,804,30,3,3,0,,0.0,1758.45,5153.59,3593.74,1.205,0.3832,2,4.0,-264.52,0.21407,0.35748,0.34354,0.08491,23,39,-1.245,1,19.7,0.0,0
6369,106369,2024-01-31,center,mobile,basic,2.0,3,35.9,880,9,38,51,0,,0.0,3181.69,8644.82,7130.17,0.966,0.6443,2,,-433.93,0.3775,0.46864,0.09696,0.0569,23,5,2.976,0,0.56,108.07,1
5357,105357,2024-04-10,south,web,pro,2.0,2,44.2,3188,2,56,31,2,55.22,102.07,14154.57,44265.58,31155.02,0.508,0.7418,0,9.0,530.26,0.71284,0.28054,0.00136,0.00526,12,15,5.94,1,3.68,1730.75,1
816,100816,2024-06-28,center,console,basic,3.0,1,45.0,148,5,10,1,1,25.91,27.46,5126.73,15869.57,11355.69,1.13,0.2995,0,5.0,658.18,0.22215,0.58042,0.02059,0.17684,23,26,0.612,1,2.4,273.1,1
4013,104013,2024-01-11,coast,tablet,basic,1.0,2,19.2,815,8,35,24,0,,0.0,700.0,1100.23,1121.85,0.981,0.7564,0,7.0,365.73,0.26829,0.35061,0.38091,0.00019,15,2,3.035,0,1.35,169.75,1
3227,103227,2024-02-21,center,mobile,plus,1.0,1,18.0,370,21,17,12,0,,0.0,880.79,4470.96,2242.4,1.114,0.5569,0,8.0,278.5,0.2899,0.56424,0.05237,0.09349,17,8,-2.956,1,21.47,0.0,0
9027,109027,2024-02-12,center,mobile,plus,5.0,3,37.6,2224,19,53,48,3,34.51,86.16,5813.06,18514.01,12996.23,0.644,0.6883,3,7.0,1968.53,0.51074,0.46276,0.01381,0.01269,17,7,1.44,1,3.57,1649.44,1
4159,104159,2024-03-16,highlands,tablet,basic,3.0,3,29.4,435,29,23,7,0,,0.0,1838.07,4705.8,3621.7,1.455,0.6643,0,5.0,-434.3,0.59038,0.36541,0.04418,3e-05,23,11,0.2,1,14.97,0.0,0
9466,109466,2024-11-19,south,mobile,basic,3.0,4,28.3,359,20,38,12,3,26.5,58.74,1385.1,3832.77,4262.63,1.139,0.5594,1,5.0,106.38,0.77325,0.17122,0.04835,0.00717,18,47,-1.002,0,2.19,560.17,1
1721,101721,2024-09-19,center,web,basic,2.0,1,24.9,1132,132,0,0,0,,0.0,2541.13,7292.7,5170.82,1.214,0.2889,4,2.0,-553.09,0.39433,0.31631,0.19965,0.0897,23,38,0.717,1,6.74,169.48,1
3686,103686,2024-06-06,center,mobile,plus,,2,46.5,968,3,44,24,0,,0.0,6545.77,19709.46,14835.83,0.704,0.3938,0,,-1296.46,0.29038,0.65933,0.00339,0.04691,15,23,-2.24,0,0.9,179.59,1
8323,108323,2024-11-05,center,tablet,basic,4.0,2,22.7,461,6,29,37,0,,0.0,1870.59,4466.39,2871.92,1.007,0.5227,1,9.0,-302.98,0.43279,0.38353,0.17674,0.00694,15,45,-2.099,1,9.79,0.0,0
2100,102100,2024-04-06,center,mobile,basic,4.0,1,36.5,360,16,19,6,0,,0.0,3854.58,12110.41,8229.96,1.022,0.6458,0,4.0,-32.12,0.07647,0.7991,0.04053,0.08389,23,14,1.888,1,9.12,0.0,0
4043,104043,2024-11-05,center,mobile,pro,5.0,3,33.4,1267,4,48,84,3,59.57,154.22,15116.95,48280.69,33665.4,0.556,0.514,1,9.0,924.27,0.29832,0.17669,0.24399,0.28101,10,45,1.203,0,0.46,2928.47,1
2633,102633,2024-04-02,south,mobile,basic,4.0,1,30.0,902,22,17,0,0,,0.0,1510.17,3313.1,2879.92,0.955,0.4232,0,7.0,-308.53,0.39797,0.37065,0.17366,0.05772,23,14,-0.534,1,2.14,373.44,1
332,100332,2024-02-07,center,mobile,pro,4.0,1,60.6,2098,5,35,18,0,,0.0,5594.98,18127.53,12552.96,0.664,0.7173,0,6.0,-218.74,0.53177,0.43699,0.02731,0.00394,15,6,0.24,1,18.72,0.0,0
8339,108339,2024-08-13,center,tablet,basic,1.0,2,32.8,1151,16,29,33,0,,0.0,2345.56,8614.03,5688.28,0.878,0.38,0,7.0,-225.85,0.63256,0.23401,0.09561,0.03783,19,33,-3.164,0,0.96,209.28,1
1174,101174,2024-04-27,highlands,tablet,basic,4.0,1,27.8,1159,13,23,20,0,,0.0,1275.72,4990.44,3406.75,1.19,0.4458,1,6.0,-194.44,0.30759,0.49895,0.01184,0.18162,22,17,-2.232,1,4.83,52.72,1
4540,104540,2024-06-27,coast,mobile,plus,2.0,3,19.0,650,11,48,35,0,,0.0,1479.29,5303.11,4023.06,0.904,0.6449,0,7.0,44.59,0.25927,0.63279,0.10781,0.00013,18,26,-2.022,1,2.46,263.64,1
6748,106748,2024-11-26,frontier,tablet,pro,4.0,4,34.9,2637,23,49,78,4,49.56,274.36,8535.76,27123.09,19915.47,0.762,0.5925,3,8.0,1230.89,0.42112,0.31742,0.08191,0.17955,12,48,0.601,1,52.25,0.0,0
7214,107214,2024-01-30,north,mobile,basic,4.0,3,29.2,1053,23,34,6,0,,0.0,2536.17,7549.02,5470.54,0.84,0.5655,0,7.0,-233.06,0.27065,0.31365,0.33744,0.07825,21,5,-0.31,1,67.17,0.0,0
1678,101678,2024-01-06,south,web,plus,2.0,1,18.0,283,16,19,17,0,,0.0,941.47,4231.81,3044.71,1.083,0.3256,0,6.0,-825.37,0.78456,0.08118,0.13424,2e-05,23,1,2.652,0,3.52,0.0,0
8930,108930,2024-05-11,coast,mobile,basic,4.0,3,19.0,2033,6,42,27,0,,0.0,2903.94,9151.04,5738.65,0.662,0.4767,0,8.0,-82.11,0.51646,0.35854,0.12229,0.00271,23,19,-0.685,0,3.76,0.0,0
3434,103434,2024-06-15,coast,mobile,plus,4.0,2,33.0,1497,9,49,83,0,,0.0,7894.37,24653.19,17385.1,0.499,0.4068,1,7.0,94.38,0.34113,0.1902,0.12967,0.339,17,24,-2.061,1,4.97,201.94,1
8624,108624,2024-02-25,south,mobile,plus,4.0,1,29.2,517,15,24,11,0,,0.0,,21554.87,15051.5,0.812,0.6058,0,6.0,-288.93,0.38821,0.52651,0.02666,0.05861,18,8,-3.42,1,8.98,0.0,0
4263,104263,2024-02-13,south,mobile,basic,5.0,4,33.7,598,3,58,7,0,,0.0,2204.93,6876.69,4776.32,0.821,0.7475,0,6.0,5.41,0.58632,0.29229,0.11987,0.00152,22,7,2.966,1,16.6,0.0,0
3452,103452,2024-10-18,coast,store_kiosk,basic,3.0,3,29.6,549,30,27,9,0,,0.0,2092.52,6378.69,4483.82,1.037,0.7568,3,7.0,38.09,0.27286,0.60715,0.1199,9e-05,19,42,1.675,0,0.8,145.57,1
5791,105791,2024-07-31,center,mobile,pro,3.0,3,33.6,2978,7,47,23,0,,0.0,8310.7,26383.33,18393.84,0.739,,1,7.0,447.88,0.18569,0.33551,0.28111,0.19769,15,31,0.097,1,20.83,0.0,0
3362,103362,2024-07-04,north,mobile,basic,4.0,2,39.2,1171,20,34,16,0,,0.0,3700.21,11380.1,8099.04,0.933,0.3327,3,,1986.52,0.13398,0.81052,0.00562,0.04988,12,27,0.862,1,27.75,0.0,0
2815,102815,2024-01-25,north,mobile,plus,3.0,3,34.4,1021,4,59,27,1,41.61,43.65,6378.28,19920.87,14113.62,0.586,0.334,0,9.0,994.0,0.5438,0.32924,0.00034,0.12661,16,4,-2.392,1,3.71,670.54,1
1994,101994,2024-03-03,south,mobile,plus,3.0,1,38.5,569,17,29,17,0,,0.0,6399.81,20300.94,14000.13,0.905,0.6612,2,6.0,133.77,0.67545,0.31823,0.00346,0.00286,22,9,2.073,0,7.61,0.0,0
4542,104542,2024-10-25,center,web,plus,3.0,4,19.0,862,20,41,37,0,,0.0,1992.69,6640.13,4640.99,1.032,0.3054,0,7.0,-1379.32,0.41768,0.54152,0.00643,0.03437,19,43,-2.053,1,13.28,0.0,0
631,100631,2024-12-21,center,mobile,basic,2.0,3,48.8,1388,11,46,31,1,34.02,37.89,4030.64,12602.81,8881.5,0.73,0.5065,1,7.0,356.31,0.32193,0.46567,0.05851,0.15389,8,51,2.491,0,0.39,360.67,1
3520,103520,2024-03-06,center,mobile,plus,2.0,4,52.0,1020,3,67,38,0,,0.0,2623.31,8424.9,6088.42,1.011,0.3413,0,,209.89,0.12831,0.28036,0.50381,0.08752,17,10,-0.757,1,3.24,365.57,1
7605,107605,2024-01-08,highlands,mobile,basic,5.0,4,27.0,1305,15,40,25,0,,0.0,,6856.66,5023.46,0.974,0.2833,0,6.0,-442.03,0.34624,0.43046,0.2156,0.00771,23,2,1.256,0,0.92,251.75,1
4792,104792,2024-09-24,highlands,store_kiosk,basic,3.0,1,20.4,725,6,13,5,0,,0.0,1312.53,4418.28,3742.87,1.055,0.3646,0,7.0,-224.71,0.42668,0.31146,0.26183,3e-05,21,39,-2.451,0,19.81,0.0,0
1023,101023,2024-03-01,center,web,pro,3.0,3,43.0,3800,9,57,2,0,,0.0,7179.63,22741.15,15704.81,0.594,0.7101,3,6.0,-405.89,0.25863,0.63507,0.00636,0.09995,17,9,0.98,0,1.53,366.8,1
9963,109963,2024-11-10,highlands,mobile,pro,5.0,4,39.8,1154,3,66,45,0,,0.0,13541.25,43651.73,30192.8,0.544,0.5937,0,10.0,155.98,0.11455,0.88378,4e-05,0.00163,13,45,2.178,1,2.13,336.68,1
6130,106130,2024-02-21,north,web,plus,3.0,2,30.1,1104,8,48,107,0,,0.0,6119.08,18854.01,13267.61,0.747,0.4804,1,7.0,-105.22,0.6757,0.22046,0.03475,0.0691,13,8,-0.72,1,19.89,0.0,0
5849,105849,2024-04-28,highlands,tablet,pro,3.0,3,44.7,1318,4,65,76,3,47.96,187.75,10979.13,35717.22,25003.09,0.497,0.804,0,9.0,1240.6,0.1637,0.7942,0.02451,0.01759,18,17,3.564,1,2.06,1540.5,1
7754,107754,2024-06-30,south,web,plus,2.0,2,38.7,699,16,34,30,1,25.52,25.49,4029.45,12736.6,9602.66,1.059,0.6308,0,7.0,443.26,0.58672,0.26005,0.05861,0.09463,20,26,-2.259,1,2.89,243.94,1
365,100365,2024-03-16,north,mobile,basic,2.0,1,22.1,1061,16,10,12,0,,0.0,1400.76,3928.33,2924.05,0.876,0.6436,2,6.0,-76.85,0.16969,0.40965,0.37969,0.04097,19,11,-0.36,1,58.28,0.0,0
635,100635,2024-07-21,south,tablet,plus,2.0,2,29.8,735,6,25,35,0,,0.0,3481.28,10728.38,7702.42,0.82,0.5407,0,8.0,-367.59,0.33947,0.37646,0.28288,0.00118,12,29,-0.625,0,0.7,199.24,1
7077,107077,2024-02-01,highlands,mobile,plus,3.0,1,20.0,809,25,15,3,0,,0.0,4311.18,14269.83,8649.57,1.187,0.5408,3,3.0,-451.31,0.16891,0.71138,0.01895,0.10076,22,5,-0.591,0,0.94,107.79,1
3555,103555,2024-03-06,center,web,plus,4.0,2,20.0,456,26,15,14,0,,0.0,700.0,3262.81,1402.75,1.572,0.5468,2,4.0,-650.91,0.42543,0.36343,0.1406,0.07054,23,10,-1.933,1,33.14,0.0,0
2418,102418,2024-02-01,highlands,mobile,basic,1.0,4,30.0,992,10,53,44,0,,0.0,1132.28,2349.91,2372.98,1.258,0.5187,1,7.0,-163.25,0.37722,0.51577,0.01587,0.09113,16,5,-2.601,0,0.73,130.45,1
8867,108867,2024-04-25,coast,mobile,basic,2.0,2,30.1,3087,3,53,63,2,38.29,91.39,6188.07,18426.24,13522.68,0.639,0.7045,0,9.0,-13.61,0.31587,0.49154,0.19077,0.00182,19,17,0.747,0,1.4,750.37,1
6650,106650,2024-08-04,north,web,basic,2.0,4,27.4,475,29,28,10,0,,0.0,2742.59,7563.83,5185.57,1.139,0.2408,1,5.0,-261.9,0.51132,0.38993,0.01318,0.08556,18,31,2.06,0,7.44,0.0,0
4285,104285,2024-07-17,south,mobile,plus,5.0,4,52.7,925,19,50,34,1,45.68,43.76,7468.03,23873.43,16323.69,0.615,0.6505,1,8.0,723.13,0.39941,0.33053,0.27006,1e-05,18,29,-0.343,0,0.79,370.4,1
6165,106165,2024-11-19,coast,mobile,basic,4.0,2,51.7,1099,14,19,4,1,27.76,29.65,2996.1,9539.16,6753.71,0.945,0.5659,1,6.0,335.4,0.13114,0.52853,0.12061,0.21972,18,47,-2.453,1,21.8,0.0,0
7589,107589,2024-07-25,north,store_kiosk,basic,2.0,1,18.0,316,10,12,3,0,,0.0,1269.84,4476.25,3110.63,1.107,0.2409,0,4.0,-260.99,0.61674,0.11606,0.21291,0.05429,23,30,3.57,0,4.27,0.0,0
7316,107316,2024-03-01,coast,mobile,plus,5.0,3,35.8,1132,3,55,84,0,,0.0,6845.32,19964.58,13883.24,0.471,0.3763,0,6.0,-34.44,0.30846,0.36238,0.2857,0.04346,12,9,-0.606,1,13.18,0.0,0
4873,104873,2024-03-27,islands,web,plus,3.0,1,33.4,222,51,5,2,1,33.38,31.42,1143.86,3999.5,2383.6,1.407,0.1255,3,4.0,527.28,0.36672,0.14446,0.20207,0.28675,23,13,8.031,1,22.59,0.0,0
2173,102173,2024-07-04,coast,mobile,plus,3.0,2,41.0,4095,7,25,23,0,,0.0,1831.1,7219.63,4275.34,1.24,0.2701,1,7.0,-339.09,0.49655,0.47395,0.02556,0.00394,20,27,0.323,0,0.7,140.55,1
6558,106558,2024-01-18,center,web,plus,3.0,2,39.9,1649,6,36,6,0,,0.0,5958.55,18902.43,13088.41,0.806,0.3502,0,5.0,73.23,0.71593,0.17107,0.05075,0.06224,23,3,-0.811,1,37.96,0.0,0
6979,106979,2024-08-08,center,mobile,basic,1.0,4,50.6,441,36,26,4,0,,0.0,3180.49,9834.17,7256.56,0.871,0.4001,3,6.0,-394.1,0.42079,0.42945,0.14371,0.00604,19,32,-3.668,1,1.53,137.37,1
8568,108568,2024-12-16,center,mobile,plus,2.0,3,40.5,2423,15,37,22,0,,0.0,1246.26,4225.89,2622.59,1.121,0.2179,0,7.0,-50.92,0.29719,0.68139,0.00779,0.01363,13,51,4.502,0,19.97,0.0,0
9736,109736,2024-12-10,north,mobile,basic,3.0,1,56.6,4100,13,22,36,0,,0.0,9102.62,26940.87,19249.85,0.915,0.4191,1,7.0,0.81,0.43849,0.442,0.1185,0.001,13,50,-0.377,1,47.94,0.0,0
34,100034,2024-03-28,highlands,mobile,plus,4.0,4,43.4,537,10,57,23,0,,0.0,4264.93,13848.12,9848.22,0.825,0.9211,0,7.0,75.18,0.23466,0.50968,0.18921,0.06645,23,13,12.367,1,3.14,234.11,1
7740,107740,2024-07-08,highlands,mobile,basic,3.0,3,30.2,465,39,15,9,0,,0.0,1852.53,5409.11,3982.23,1.441,0.5764,1,5.0,-166.75,0.37952,0.55736,0.02878,0.03434,23,28,1.711,0,1.4,62.82,1
7372,107372,2024-10-26,coast,web,basic,,2,27.9,1316,21,18,21,4,32.83,143.46,1868.93,6156.95,4527.45,1.008,0.5376,4,5.0,-428.51,0.36722,0.29249,0.3319,0.0084,22,43,0.033,1,32.26,0.0,0
7969,107969,2024-01-31,south,web,basic,4.0,2,50.8,696,5,44,32,0,,0.0,3511.11,10719.59,7788.57,0.701,0.4992,0,7.0,-45.26,0.48993,0.17097,0.02408,0.31501,14,5,-3.231,0,4.22,0.0,0
7142,107142,2024-02-07,center,web,basic,4.0,2,42.4,3169,7,51,32,5,49.54,235.07,19763.9,60732.3,43662.15,0.564,0.649,1,9.0,830.74,0.34254,0.22783,0.0944,0.33523,15,6,-0.212,0,0.9,965.48,1
1596,101596,2024-11-13,center,mobile,plus,5.0,4,25.4,1338,6,59,121,0,,0.0,9487.07,29607.1,21109.8,0.621,0.5673,0,7.0,317.9,0.21533,0.61796,0.05092,0.11579,9,46,2.703,1,33.82,0.0,0
6739,106739,2024-06-02,center,mobile,pro,3.0,4,45.6,1344,8,67,39,0,,0.0,17647.41,55105.15,39441.88,0.308,0.6825,0,8.0,137.04,0.36894,0.47976,0.075,0.07629,12,22,2.257,0,1.32,591.8,1
8525,108525,2024-01-06,coast,mobile,plus,3.0,1,41.8,727,21,13,11,0,,0.0,1835.43,6103.91,4290.35,1.053,0.4617,2,5.0,331.44,0.46647,0.44133,0.06184,0.03036,20,1,-1.82,1,22.66,0.0,0
7998,107998,2024-02-09,south,tablet,basic,3.0,4,47.3,1294,5,58,49,0,,0.0,3169.51,8994.36,6827.12,0.708,0.7044,0,9.0,345.98,0.3869,0.58263,0.003,0.02747,21,6,-0.342,0,0.6,147.51,1
2372,102372,2024-08-18,north,tablet,basic,2.0,3,19.5,265,19,22,49,0,,0.0,983.66,2803.22,2374.52,0.99,0.3513,1,7.0,-2130.63,0.46182,0.30814,0.14407,0.08597,19,33,-2.393,1,13.17,0.0,0
9075,109075,2024-11-08,islands,tablet,pro,3.0,4,38.2,2598,8,62,50,6,50.27,255.29,7267.24,24321.48,17696.7,0.808,0.2407,1,7.0,813.49,0.31634,0.539,0.0727,0.07196,16,45,0.158,0,0.57,1176.09,1
3654,103654,2024-04-10,south,mobile,basic,4.0,2,45.6,937,21,39,34,0,,0.0,2410.61,7645.47,5108.75,0.535,0.6809,0,6.0,142.96,0.7095,0.17519,0.08767,0.02764,23,15,3.302,1,2.8,146.38,1
5806,105806,2024-01-20,center,mobile,basic,4.0,2,21.4,749,12,34,2,0,,0.0,3925.34,12429.46,8710.01,0.664,0.6597,0,7.0,-62.52,0.19305,0.72502,0.03337,0.04856,19,3,-0.914,1,29.24,0.0,0
246,100246,2024-08-03,islands,mobile,basic,5.0,2,23.2,1293,25,16,6,0,,0.0,2651.29,8700.24,6287.06,0.887,0.2691,0,8.0,113.38,0.22114,0.62328,0.09659,0.05899,19,31,-1.407,0,1.26,171.69,1
8704,108704,2024-11-15,center,mobile,basic,3.0,2,22.8,870,18,19,7,0,,0.0,1420.74,4877.16,4224.75,0.821,0.3456,0,7.0,31.71,0.23495,0.56633,0.01073,0.18799,20,46,-0.905,1,61.57,0.0,0
3899,103899,2024-04-02,center,web,plus,4.0,2,25.7,696,5,37,38,0,,0.0,2723.92,9814.16,7828.19,0.728,0.6262,0,7.0,-718.02,0.72787,0.22508,0.04616,0.00089,23,14,2.314,0,5.65,0.0,0
2500,102500,2024-09-02,highlands,tablet,plus,3.0,1,36.7,472,31,8,1,0,,0.0,2609.9,8612.03,5682.17,1.098,0.026,2,6.0,-587.83,0.52646,0.38859,0.0843,0.00066,23,36,10.37,1,26.39,0.0,0
2771,102771,2024-07-10,islands,mobile,plus,3.0,4,28.0,4500,4,58,83,5,38.3,133.79,4451.03,15481.92,10191.67,0.869,0.6937,0,9.0,524.31,0.32392,0.45706,0.11543,0.10359,8,28,5.925,0,1.32,944.66,1
4351,104351,2024-12-28,highlands,web,basic,4.0,1,46.1,1155,26,7,2,0,,0.0,2661.45,8795.89,5945.5,1.338,0.1789,0,4.0,122.5,0.4734,0.33455,0.16516,0.02689,23,52,5.068,1,13.41,0.0,0
8347,108347,2024-08-14,center,mobile,pro,2.0,2,43.2,964,68,5,2,0,,0.0,1936.91,8446.08,5322.3,1.521,0.203,4,,-138.56,0.48267,0.47901,0.03581,0.00251,23,33,4.809,0,8.36,0.0,0
1539,101539,2024-01-02,frontier,mobile,plus,4.0,2,30.6,924,6,42,29,0,,0.0,8350.61,24835.16,18438.93,0.484,0.3861,0,9.0,125.48,0.57729,0.34083,0.07774,0.00414,14,1,-3.072,1,30.2,0.0,0
3528,103528,2024-03-14,highlands,mobile,plus,2.0,3,20.9,1118,9,55,23,0,,0.0,2807.02,9154.65,6557.48,0.924,0.6579,0,7.0,-1367.3,0.549,0.4235,0.00101,0.02648,21,11,0.343,1,2.27,113.42,1
8057,108057,2024-06-13,coast,web,basic,3.0,3,36.6,455,10,28,43,0,,0.0,2563.13,6907.19,4481.01,1.14,0.268,1,4.0,338.9,0.48409,0.38249,0.09234,0.04108,18,24,-1.637,1,12.49,0.0,0
6051,106051,2024-05-25,south,store_kiosk,plus,4.0,4,23.7,3946,16,57,39,0,,0.0,1905.57,6788.3,4480.27,1.182,0.717,1,6.0,-424.3,0.19375,0.2826,0.35084,0.1728,23,21,3.148,0,1.68,0.0,0
688,100688,2024-07-24,center,store_kiosk,plus,4.0,1,29.9,656,10,26,22,0,,0.0,4537.85,14078.42,9811.55,0.937,0.5766,0,4.0,14.1,0.38101,0.39833,0.19444,0.02622,23,30,0.794,0,5.9,0.0,0
8365,108365,2024-03-26,coast,mobile,basic,4.0,2,35.4,845,6,32,11,0,,0.0,2261.35,7523.56,5859.07,1.11,0.3601,1,7.0,-83.16,0.18691,0.49808,0.02811,0.28689,22,13,0.947,1,2.81,206.55,1
6125,106125,2024-09-26,highlands,mobile,basic,3.0,1,43.9,664,10,10,5,0,,0.0,1751.36,5337.99,3650.88,1.108,0.4593,0,6.0,-139.24,0.34961,0.13441,0.33012,0.18585,18,39,-3.946,0,0.47,381.89,1
3725,103725,2024-03-11,coast,web,plus,4.0,2,29.1,960,20,39,8,2,34.16,66.5,5509.0,18063.94,12559.6,0.602,0.2957,1,7.0,841.03,0.30924,0.57914,0.09831,0.01331,16,11,-1.558,1,20.4,0.0,0
6338,106338,2024-09-05,center,tablet,pro,4.0,3,23.1,629,30,13,3,0,,0.0,3136.12,12116.34,7669.57,0.995,0.324,1,6.0,-617.88,0.19318,0.3446,0.16141,0.30081,14,36,-1.998,1,25.78,0.0,0
4826,104826,2024-01-02,south,mobile,basic,3.0,1,18.2,516,17,18,16,0,,0.0,2198.42,7836.02,5645.7,1.255,0.6688,0,,-228.09,0.48015,0.48898,0.02689,0.00398,19,1,0.875,1,6.94,0.0,0
7089,107089,2024-01-12,north,mobile,pro,3.0,2,23.4,590,12,30,27,0,,0.0,2140.62,8107.11,5722.21,0.707,0.837,2,7.0,-748.91,0.09948,0.72904,0.08696,0.08452,20,2,6.363,0,0.59,528.76,1
19,100019,2024-08-30,center,tablet,pro,2.0,2,41.8,2454,18,32,18,0,,0.0,5279.52,17931.3,12230.26,0.517,0.1512,0,7.0,422.33,0.19599,0.73962,0.05881,0.00558,14,35,5.749,1,31.62,0.0,0
5671,105671,2024-04-27,north,mobile,basic,4.0,1,52.0,328,7,22,8,0,,0.0,3112.16,10694.81,7141.63,1.148,0.5933,1,6.0,-193.78,0.12045,0.53917,0.19351,0.14688,19,17,-3.008,0,2.32,0.0,0
49,100049,2024-11-04,coast,mobile,pro,5.0,3,35.3,1623,5,52,110,0,,0.0,11225.52,36178.66,24310.82,0.451,0.4559,0,7.0,332.25,0.18493,0.76844,0.0292,0.01743,14,45,-1.423,0,0.35,246.33,1
4111,104111,2024-11-25,frontier,mobile,plus,5.0,3,33.2,1540,6,46,53,0,,0.0,10121.95,31371.41,22872.79,0.545,0.1638,1,7.0,662.07,0.39901,0.51504,0.04332,0.04263,13,48,4.396,1,3.83,409.87,1
4841,104841,2024-08-21,highlands,web,plus,4.0,2,24.1,952,19,11,1,0,,0.0,1148.07,4277.42,3187.0,1.314,0.2229,1,5.0,-225.36,0.21913,0.59869,0.0844,0.09778,14,34,3.345,1,20.82,0.0,0
5151,105151,2024-02-24,highlands,mobile,plus,4.0,2,23.5,752,12,42,28,0,,0.0,4439.36,14777.21,10311.1,1.113,0.8919,3,6.0,358.61,0.38951,0.58846,0.00665,0.01538,20,8,8.431,1,14.02,0.0,0
4053,104053,2024-03-23,highlands,tablet,pro,5.0,2,45.4,983,12,48,41,0,,0.0,4948.86,15287.86,10188.12,0.994,0.6657,2,6.0,-91.32,0.09697,0.45032,0.44916,0.00354,17,12,0.61,0,2.52,419.82,1
4507,104507,2024-08-20,coast,tablet,plus,4.0,1,27.8,835,24,12,4,0,,0.0,2750.9,9201.69,6160.56,0.766,0.1532,0,5.0,-251.61,0.25279,0.5062,0.19756,0.04346,22,34,3.643,1,29.16,0.0,0
7286,107286,2024-10-17,south,web,plus,1.0,2,31.6,992,12,29,21,0,,0.0,4504.42,14199.66,10033.05,0.642,0.5189,3,7.0,-22.7,0.48723,0.46267,0.04318,0.00692,18,42,-3.164,1,4.78,123.43,1
1640,101640,2024-07-04,highlands,mobile,pro,5.0,3,37.9,1198,8,49,65,0,,0.0,3558.95,13813.45,9070.91,0.799,0.7068,2,8.0,167.12,0.0338,0.94424,0.01404,0.00792,15,27,1.87,0,0.71,636.46,1
