record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
6898,106898,2024-03-30,islands,mobile,basic,4.0,1,39.5,1688,23,25,18,0,,0.0,3402.99,11154.68,6865.13,1.024,0.631,2,7.0,-1025.25,0.10712,0.60609,0.02063,0.26616,21,13,0.33,0,8.71,0.0,0
3269,103269,2024-10-15,coast,mobile,basic,4.0,1,35.2,770,22,20,6,2,21.48,41.64,2805.86,7986.45,5976.89,0.897,0.7258,1,6.0,744.53,0.29497,0.61032,0.08582,0.00889,22,42,3.079,0,0.73,323.54,1
6045,106045,2024-12-17,highlands,web,basic,5.0,1,31.6,1521,16,16,30,0,,0.0,1578.98,5253.11,3077.86,1.092,0.3793,3,9.0,-296.55,0.33534,0.33508,0.31451,0.01507,21,51,-0.48,1,18.78,0.0,0
2436,102436,2024-05-31,coast,mobile,plus,4.0,1,29.4,1177,17,28,34,0,,0.0,1315.47,4894.87,3292.48,1.192,0.3303,3,8.0,-243.43,0.2076,0.7687,0.00677,0.01693,17,22,-1.332,1,58.06,0.0,0
936,100936,2024-08-29,center,store_kiosk,pro,3.0,2,45.1,1016,10,39,28,1,45.07,65.68,7145.44,23459.95,16425.33,0.718,0.7309,1,7.0,459.62,0.40039,0.18813,0.34913,0.06235,18,35,0.819,0,0.52,424.5,1
4667,104667,2024-05-13,north,web,basic,2.0,1,57.3,300,16,7,4,0,,0.0,6631.47,18742.6,13479.27,0.829,0.9396,0,5.0,-357.75,0.46075,0.51038,0.00313,0.02574,23,20,11.363,1,11.67,0.0,0
2929,102929,2024-12-17,north,web,plus,4.0,2,31.4,395,10,18,13,0,,0.0,4126.99,14118.18,9183.92,1.218,0.3563,1,,778.09,0.31677,0.5933,0.06566,0.02428,22,51,-0.385,0,5.8,0.0,0
4499,104499,2024-07-22,center,store_kiosk,plus,4.0,4,36.5,1211,6,56,181,0,,0.0,6703.09,21451.84,15550.54,0.423,0.4162,0,8.0,-1048.94,0.11772,0.33718,0.458,0.0871,16,30,-2.475,1,27.28,0.0,0
6407,106407,2024-08-19,coast,mobile,basic,3.0,2,41.0,1292,4,30,11,0,,0.0,3503.99,10286.41,7942.46,0.828,0.4014,0,8.0,229.82,0.26509,0.31159,0.39621,0.0271,21,34,-2.697,0,6.21,0.0,0
1830,101830,2024-04-15,center,web,basic,2.0,1,44.3,407,33,17,3,0,,0.0,4505.6,14200.78,10621.17,0.974,0.515,0,5.0,-199.78,0.40445,0.42672,0.02607,0.14276,23,16,-1.601,0,17.48,0.0,0
3980,103980,2024-12-18,south,mobile,basic,2.0,1,34.0,1762,23,19,11,0,,0.0,1946.15,4765.6,3296.41,1.067,0.401,0,4.0,-47.65,0.24809,0.46984,0.27582,0.00625,22,51,-1.366,1,12.83,0.0,0
7924,107924,2024-07-10,coast,web,basic,2.0,1,31.0,602,13,13,1,0,,0.0,4422.14,13083.91,8972.86,0.877,0.4433,0,6.0,136.13,0.75013,0.06847,0.18132,9e-05,20,28,-0.284,1,27.35,0.0,0
2446,102446,2024-10-06,center,mobile,plus,4.0,4,18.0,811,11,30,6,0,,0.0,2428.08,8639.98,5934.5,1.148,0.1172,1,8.0,-259.56,0.44728,0.40884,0.08016,0.06373,23,40,8.015,1,6.08,93.1,1
5077,105077,2024-04-08,south,web,basic,2.0,1,38.8,735,52,18,2,0,,0.0,700.0,1409.8,1621.9,1.204,,1,5.0,-242.12,0.48489,0.35525,0.12409,0.03577,23,15,-0.381,0,0.33,94.72,1
1284,101284,2024-08-06,highlands,mobile,plus,4.0,2,31.1,737,17,30,13,0,,0.0,4003.01,12316.62,8723.02,0.609,0.7139,4,5.0,-395.56,0.38916,0.57104,0.03335,0.00645,22,32,2.383,1,19.08,0.0,0
1617,101617,2024-03-18,highlands,mobile,pro,5.0,1,28.2,4318,3,51,36,0,,0.0,7026.37,23970.29,16464.28,0.443,0.8193,0,8.0,217.27,0.31092,0.65418,0.03054,0.00435,19,12,2.025,1,5.83,215.04,1
7196,107196,2024-03-26,south,mobile,plus,3.0,4,37.5,692,36,33,52,0,,0.0,4085.56,12735.46,8852.25,1.32,0.4214,0,4.0,-380.66,0.35839,0.28288,0.10344,0.25529,20,13,-3.437,0,0.54,95.85,1
8538,108538,2024-09-06,center,store_kiosk,pro,5.0,2,60.3,1760,3,36,53,0,,0.0,,27595.85,19115.82,0.397,0.672,0,10.0,-3.47,0.31983,0.53692,0.08841,0.05484,10,36,3.147,1,11.87,0.0,0
5469,105469,2024-07-17,south,web,basic,3.0,1,27.6,137,25,20,9,0,,0.0,1934.14,5882.55,4755.98,0.823,0.4627,0,5.0,284.45,0.40503,0.36658,0.14987,0.07853,21,29,-1.62,1,33.21,0.0,0
9703,109703,2024-12-09,frontier,tablet,pro,3.0,3,39.5,1896,7,49,101,0,,0.0,3948.49,13068.79,8349.84,0.811,0.7542,0,,-22.88,0.53259,0.25583,0.17306,0.03852,10,50,5.932,1,3.2,664.05,1
4787,104787,2024-11-08,coast,mobile,basic,1.0,1,29.0,528,16,10,5,0,,0.0,1432.87,4162.3,2927.63,1.054,,0,5.0,209.85,0.34271,0.29204,0.36495,0.00031,17,45,-3.392,1,20.4,0.0,0
1807,101807,2024-11-24,frontier,tablet,basic,3.0,1,36.3,1017,8,11,5,2,30.73,53.65,3421.48,9154.95,7336.18,0.524,0.3362,1,6.0,913.04,0.21473,0.50061,0.17221,0.11245,18,47,-0.663,1,43.17,0.0,0
7222,107222,2024-09-13,coast,web,plus,4.0,1,30.2,1177,7,14,2,0,,0.0,,6085.49,4204.96,1.29,0.1523,0,7.0,-868.25,0.28529,0.37668,0.29904,0.03899,23,37,6.13,0,5.1,0.0,0
3660,103660,2024-12-13,coast,store_kiosk,basic,5.0,1,28.5,144,37,2,0,0,,0.0,3079.52,9626.97,6393.36,1.504,0.3672,1,5.0,-669.3,0.25689,0.3996,0.24143,0.10208,19,50,-3.264,0,0.84,86.48,1
1841,101841,2024-07-08,south,mobile,pro,,3,30.6,1712,10,50,68,6,38.28,172.45,3527.69,12607.43,9511.55,0.581,0.3442,1,9.0,1200.02,0.32546,0.52342,0.05513,0.09599,5,28,4.96,0,0.74,386.35,1
487,100487,2024-12-25,coast,mobile,basic,1.0,1,37.2,742,33,4,1,0,,0.0,4687.92,14387.95,9977.09,0.957,0.1297,0,5.0,2213.3,0.39542,0.41114,0.15607,0.03736,16,52,5.231,1,55.21,0.0,0
3818,103818,2024-05-23,center,mobile,plus,3.0,2,23.1,1873,20,41,17,0,,0.0,2787.04,10558.48,6380.83,0.88,0.6186,0,8.0,638.64,0.40457,0.55575,0.01707,0.02261,15,21,-0.396,1,35.56,0.0,0
4759,104759,2024-07-14,coast,mobile,basic,3.0,1,18.0,1490,21,15,13,0,,0.0,1540.61,5334.85,2957.79,0.993,0.2533,2,7.0,-50.22,0.27634,0.29014,0.17158,0.26194,16,28,-0.292,1,28.69,0.0,0
3933,103933,2024-01-24,highlands,web,basic,3.0,1,49.0,423,10,26,11,0,,0.0,1777.99,5523.15,3587.33,1.154,0.2217,0,7.0,-649.41,0.26114,0.34527,0.33008,0.06352,21,4,-2.356,0,6.82,0.0,0
609,100609,2024-11-23,highlands,web,pro,5.0,4,38.7,3798,14,61,92,0,,0.0,9306.79,30234.84,20991.33,0.568,0.5142,2,6.0,168.54,0.67102,0.14438,0.05611,0.12849,9,47,2.093,1,6.61,196.43,1
251,100251,2024-11-06,center,store_kiosk,plus,1.0,4,46.8,1712,11,48,46,0,,0.0,2774.57,7890.56,5513.54,0.985,0.4125,3,7.0,-985.13,0.32116,0.3418,0.31974,0.0173,20,45,-2.074,1,19.66,0.0,0
1355,101355,2024-04-28,coast,mobile,pro,4.0,4,23.0,2063,5,80,124,0,,0.0,5682.42,18455.3,13029.77,0.552,0.9184,0,8.0,-255.98,0.4284,0.49782,0.07366,0.00013,15,17,11.107,1,2.87,270.82,1
36,100036,2024-01-22,center,web,basic,1.0,3,18.4,583,12,32,31,0,,0.0,2154.68,7090.43,4965.65,0.728,0.3084,0,6.0,-34.67,0.4626,0.23069,0.24934,0.05737,20,4,-3.44,1,29.3,0.0,0
4470,104470,2024-01-22,center,mobile,basic,2.0,2,23.9,730,12,37,31,1,27.11,32.59,1920.9,6519.04,5090.49,1.099,0.6738,1,7.0,210.71,0.42195,0.54054,0.03556,0.00194,14,4,1.868,1,3.03,458.71,1
5958,105958,2024-04-10,north,mobile,basic,5.0,1,33.1,860,6,25,33,1,26.87,39.52,2150.81,6639.84,4524.59,1.055,0.7139,0,5.0,549.05,0.44866,0.39422,0.15695,0.00017,10,15,6.153,0,0.69,370.6,1
3146,103146,2024-08-12,center,mobile,plus,4.0,1,31.7,1849,13,17,2,0,,0.0,2832.37,10580.61,7241.31,0.652,0.5692,0,7.0,-227.91,0.53367,0.28773,0.17809,0.00051,17,33,-1.405,0,7.39,0.0,0
2872,102872,2024-07-14,south,mobile,basic,4.0,2,40.8,1643,3,40,31,0,,0.0,1760.98,5046.02,3152.65,0.746,0.7068,0,10.0,-13.44,0.34137,0.62204,0.0098,0.02679,23,28,3.271,0,0.7,242.3,1
2555,102555,2024-07-01,highlands,store_kiosk,basic,1.0,3,22.0,1421,9,33,89,0,,0.0,2919.42,9551.31,6363.4,0.971,0.5874,0,8.0,-94.88,0.15008,0.77173,0.06099,0.0172,22,27,-2.12,1,4.07,202.03,1
278,100278,2024-02-28,coast,mobile,plus,2.0,4,18.0,931,32,41,12,0,,0.0,1498.55,5957.39,3721.67,0.629,0.4523,0,8.0,177.04,0.16802,0.62548,0.06514,0.14136,22,9,1.291,0,0.84,72.28,1
4986,104986,2024-04-26,center,store_kiosk,basic,2.0,4,24.0,646,14,62,71,0,,0.0,1825.54,5019.62,3626.8,1.214,0.6284,0,8.0,-318.02,0.56541,0.24407,0.1905,2e-05,21,17,0.802,1,1.71,229.27,1
738,100738,2024-01-03,center,mobile,pro,4.0,2,38.6,1379,9,41,38,0,,0.0,5145.92,16377.17,11774.91,0.694,0.6993,1,4.0,-339.86,0.29128,0.55972,0.00351,0.14549,9,1,3.411,0,1.28,303.65,1
95,100095,2024-03-23,coast,web,plus,3.0,4,41.4,2287,7,64,40,2,43.47,98.59,12933.11,40107.87,27626.23,0.546,0.6667,0,9.0,1240.47,0.25893,0.55993,0.12158,0.05955,15,12,-0.738,0,0.44,934.72,1
5194,105194,2024-07-05,north,mobile,plus,3.0,1,46.1,137,4,22,15,0,,0.0,2552.57,7601.28,5360.88,0.817,0.4608,0,,-157.22,0.22727,0.4365,0.33108,0.00515,16,27,-2.361,0,17.1,0.0,0
2363,102363,2024-12-15,center,mobile,pro,4.0,3,50.3,1381,5,49,33,0,,0.0,10749.6,33804.01,24015.98,0.681,0.749,0,7.0,-168.6,0.07094,0.82078,0.06952,0.03876,17,50,0.615,0,6.88,0.0,0
2697,102697,2024-04-10,frontier,store_kiosk,pro,4.0,3,60.8,968,4,58,39,2,41.67,81.33,17029.38,52959.8,37819.69,0.405,0.6778,0,7.0,626.19,0.16229,0.3503,0.22218,0.26522,17,15,0.473,0,0.65,1554.61,1
8206,108206,2024-09-09,south,web,basic,4.0,1,30.6,458,31,6,0,0,,0.0,1365.62,4996.55,3188.43,0.893,0.4574,2,6.0,43.45,0.51288,0.19641,0.28721,0.0035,21,37,-1.808,1,15.43,0.0,0
4372,104372,2024-04-17,center,web,plus,3.0,1,18.0,242,9,19,7,0,,0.0,1566.69,5754.59,2669.65,1.129,0.5074,0,6.0,145.23,0.54863,0.11622,0.18384,0.1513,23,16,-0.783,1,17.41,0.0,0
613,100613,2024-05-02,center,web,plus,5.0,2,38.6,505,6,34,11,0,,0.0,2911.74,9410.77,6987.65,0.933,0.1648,0,7.0,162.4,0.4014,0.18848,0.24339,0.16673,22,18,4.499,0,0.26,507.96,1
9709,109709,2024-09-29,coast,mobile,plus,3.0,3,46.4,3332,5,42,145,0,,0.0,9604.89,31610.69,20817.78,0.628,0.2614,0,,-171.73,0.37397,0.50355,0.11883,0.00365,11,39,5.441,0,0.59,118.99,1
6747,106747,2024-04-29,coast,store_kiosk,basic,2.0,2,35.5,913,12,16,4,0,,0.0,5465.44,15880.05,12550.55,1.365,0.391,0,7.0,1308.6,0.31313,0.16585,0.37141,0.1496,23,18,-2.548,1,11.05,0.0,0
9003,109003,2024-09-24,coast,mobile,basic,3.0,2,53.2,2982,12,31,48,0,,0.0,3042.23,10336.24,6526.03,0.957,0.5702,2,6.0,-118.53,0.28254,0.68283,0.0151,0.01953,20,39,-1.59,0,0.85,385.55,1
3355,103355,2024-05-22,south,web,basic,2.0,3,18.0,353,14,36,10,0,,0.0,1126.92,3218.91,2540.11,1.159,0.3704,0,9.0,-354.92,0.09135,0.68686,0.17679,0.045,23,21,-1.95,0,0.38,197.62,1
84,100084,2024-11-21,center,web,pro,1.0,1,32.6,1057,9,22,11,0,,0.0,,14712.38,9316.4,0.693,0.403,0,6.0,101.07,0.36224,0.56625,0.06193,0.00958,17,47,-3.506,0,0.79,272.75,1
2863,102863,2024-03-16,south,tablet,basic,1.0,1,19.8,276,43,17,1,0,,0.0,1874.55,6166.33,4072.33,0.943,0.5829,0,5.0,80.85,0.1497,0.37324,0.44387,0.0332,23,11,0.605,0,4.44,0.0,0
6714,106714,2024-09-19,center,mobile,pro,3.0,1,59.4,986,4,25,20,0,,0.0,2532.58,9241.09,5997.26,1.067,0.2517,0,7.0,-94.0,0.20948,0.65446,0.04176,0.09431,19,38,1.059,1,27.49,0.0,0
2640,102640,2024-11-28,south,mobile,plus,2.0,3,19.0,1486,9,41,20,0,,0.0,2052.85,8106.84,5770.39,0.981,0.4149,1,8.0,-372.64,0.28895,0.50337,0.04423,0.16344,18,48,-4.99,1,15.37,0.0,0
7630,107630,2024-10-17,coast,mobile,basic,1.0,3,41.0,601,21,29,34,1,22.03,18.89,1166.95,3631.32,2057.37,1.298,0.1345,4,6.0,723.8,0.30168,0.36049,0.27725,0.06057,19,42,4.354,1,2.0,288.11,1
9657,109657,2024-05-11,north,mobile,basic,5.0,2,39.8,911,10,34,14,0,,0.0,2897.23,9249.94,6016.92,0.675,0.82,1,6.0,68.69,0.26603,0.42109,0.30855,0.00434,23,19,6.655,0,0.84,516.28,1
2706,102706,2024-03-30,islands,mobile,pro,,3,28.4,2358,3,56,95,0,,0.0,8764.14,29117.91,18922.74,0.578,0.7533,0,9.0,279.97,0.33313,0.59485,0.06911,0.00292,11,13,5.58,1,37.14,0.0,0
3784,103784,2024-05-31,center,mobile,pro,4.0,1,55.9,463,9,33,12,0,,0.0,7696.78,25398.7,17941.09,0.672,0.8172,0,7.0,-71.48,0.35146,0.53088,0.00902,0.10864,18,22,4.332,0,1.7,142.73,1
1758,101758,2024-06-10,north,web,basic,3.0,1,18.0,492,18,19,19,0,,0.0,1270.71,3863.53,2179.83,0.784,0.3852,0,6.0,1066.55,0.59346,0.35916,0.02605,0.02133,23,24,2.08,0,1.37,161.23,1
7711,107711,2024-08-06,center,web,basic,3.0,3,38.9,401,19,39,12,0,,0.0,2631.41,7455.01,5090.7,1.09,0.327,1,8.0,-4.94,0.33725,0.32723,0.14809,0.18743,20,32,0.533,1,18.9,0.0,0
2711,102711,2024-02-09,north,mobile,plus,5.0,3,23.8,2565,10,58,40,1,37.3,39.12,6517.51,21222.64,14504.72,0.718,0.62,0,7.0,332.56,0.27,0.2441,0.29436,0.19153,13,6,-0.172,0,1.96,993.41,1
4636,104636,2024-09-18,south,store_kiosk,pro,5.0,3,31.7,1124,14,36,6,0,,0.0,3069.73,11752.04,8029.05,0.736,0.4484,1,,115.77,0.23733,0.39397,0.36202,0.00668,17,38,-1.907,1,24.91,0.0,0
2536,102536,2024-11-04,south,mobile,basic,1.0,1,38.9,375,12,13,11,0,,0.0,1187.31,3011.21,2013.61,1.344,0.4665,0,7.0,58.45,0.34124,0.38289,0.27559,0.00028,22,45,-1.492,0,8.57,0.0,0
9749,109749,2024-05-27,south,mobile,pro,3.0,2,28.3,1314,32,41,9,0,,0.0,3964.77,14390.66,9917.23,0.936,0.6824,0,6.0,103.34,0.4101,0.56978,0.01527,0.00485,13,22,2.829,1,12.06,0.0,0
4085,104085,2024-07-04,center,tablet,plus,3.0,4,18.0,443,26,41,19,0,,0.0,1267.04,3867.36,3191.76,1.166,0.2945,0,7.0,-47.92,0.20861,0.75106,0.03785,0.00248,23,27,0.21,0,0.81,303.28,1
1759,101759,2024-04-14,highlands,web,basic,3.0,1,35.9,706,23,21,7,0,,0.0,2187.77,7216.27,5290.67,0.829,0.7124,0,,275.14,0.53272,0.12889,0.33549,0.00289,21,15,1.926,1,27.7,0.0,0
8015,108015,2024-09-28,south,mobile,pro,3.0,3,33.2,2916,6,52,52,0,,0.0,10248.09,34025.75,23419.07,0.567,0.284,0,7.0,-261.61,0.16796,0.79035,0.00503,0.03667,15,39,1.488,1,3.66,389.29,1
5214,105214,2024-06-07,center,store_kiosk,plus,3.0,3,23.0,2208,6,53,52,1,52.53,54.57,8384.71,25281.26,18013.64,0.505,0.4908,1,8.0,637.42,0.23617,0.44124,0.31969,0.0029,14,23,-1.83,0,5.97,0.0,0
121,100121,2024-08-25,center,mobile,plus,3.0,2,23.0,1707,11,38,31,1,38.3,39.88,4274.9,12774.65,8861.95,0.45,0.3351,0,9.0,916.44,0.31325,0.50475,0.17444,0.00756,8,34,3.38,0,1.51,278.92,1
3603,103603,2024-09-12,center,mobile,plus,2.0,1,20.0,98,66,4,1,0,,0.0,1739.95,7698.59,4629.99,1.252,0.3831,3,3.0,-554.92,0.19985,0.38709,0.17823,0.23483,20,37,-1.473,1,27.09,0.0,0
1954,101954,2024-11-09,coast,web,plus,3.0,1,60.0,772,37,3,3,0,,0.0,2795.6,9649.0,6125.58,1.319,0.2106,3,3.0,-490.87,0.17803,0.79598,0.00782,0.01816,21,45,2.041,0,3.82,0.0,0
7191,107191,2024-12-26,center,mobile,plus,5.0,1,36.4,1692,3,35,7,3,43.63,125.25,14120.73,43683.83,30972.25,0.641,0.4315,0,7.0,923.83,0.41706,0.51837,0.0363,0.02827,14,52,-0.239,1,3.09,1506.98,1
9578,109578,2024-06-14,coast,mobile,pro,1.0,3,59.5,1812,7,56,100,0,,0.0,6089.16,19689.35,13583.13,0.533,0.7513,2,8.0,1165.33,0.55174,0.40084,0.03797,0.00945,18,24,3.776,1,16.13,0.0,0
9630,109630,2024-05-18,highlands,mobile,plus,4.0,3,40.6,1915,6,53,39,0,,0.0,25744.04,79156.72,56365.25,0.446,0.5349,0,6.0,-452.26,0.40011,0.23364,0.36619,5e-05,5,20,1.654,1,1.83,332.18,1
1589,101589,2024-07-25,south,console,plus,3.0,2,25.4,997,8,22,16,0,,0.0,2789.31,9055.31,6512.05,1.015,0.6528,0,10.0,30.38,0.10175,0.64838,0.05769,0.19218,21,30,0.52,1,15.92,0.0,0
1449,101449,2024-05-18,center,store_kiosk,basic,3.0,1,35.0,400,15,11,2,0,,0.0,4112.4,12585.83,8270.43,1.335,0.183,1,4.0,-650.72,0.62395,0.07614,0.14858,0.15133,23,20,6.173,0,11.96,0.0,0
1653,101653,2024-03-20,coast,mobile,basic,2.0,1,27.6,495,9,27,1,3,21.69,69.04,993.09,3237.47,3283.35,1.146,0.6273,0,8.0,573.37,0.19841,0.36,0.19942,0.24217,23,12,2.111,1,22.29,0.0,0
4763,104763,2024-01-28,center,mobile,pro,2.0,2,36.8,654,9,44,21,1,34.69,26.49,6365.85,20384.11,13644.52,0.691,0.7146,0,7.0,28.51,0.44449,0.45136,0.03931,0.06484,10,4,4.444,1,2.4,781.37,1
126,100126,2024-12-26,coast,mobile,pro,4.0,3,61.4,2384,2,45,60,3,46.5,145.57,15908.62,50424.39,35824.15,0.362,0.6555,0,9.0,998.62,0.06496,0.49927,0.2769,0.15887,11,52,2.659,0,7.3,0.0,0
9085,109085,2024-09-10,north,web,pro,3.0,4,27.4,1129,8,62,14,10,52.02,484.3,8152.72,26276.3,19414.41,0.519,0.3354,0,9.0,1362.12,0.5351,0.18823,0.1062,0.17047,10,37,1.081,1,4.97,0.0,0
1647,101647,2024-10-11,center,store_kiosk,pro,4.0,4,21.2,917,23,48,91,0,,0.0,5032.51,17412.99,11885.47,0.853,0.2881,1,6.0,-616.36,0.46013,0.22914,0.26053,0.05019,18,41,-3.068,1,29.76,0.0,0
2174,102174,2024-01-15,north,mobile,plus,5.0,3,32.9,1931,6,53,65,0,,0.0,31650.4,98716.55,69234.1,0.385,0.5592,0,,-198.69,0.214,0.62654,0.03168,0.12777,15,3,-1.557,0,0.48,360.17,1
8197,108197,2024-11-18,coast,console,basic,2.0,2,20.0,679,17,13,0,0,,0.0,1377.83,4280.83,2705.53,1.211,0.6112,1,3.0,-277.98,0.18634,0.59739,0.2023,0.01398,23,47,1.496,1,3.09,141.55,1
7420,107420,2024-07-16,north,web,plus,1.0,1,33.6,109,20,12,1,0,,0.0,1526.79,5892.72,4209.23,1.253,0.357,1,5.0,-702.27,0.45109,0.18518,0.35936,0.00437,23,29,0.92,0,4.34,0.0,0
726,100726,2024-11-17,center,mobile,plus,5.0,3,31.1,3316,20,47,58,0,,0.0,4995.22,16565.95,11479.42,0.579,0.368,1,8.0,-304.99,0.6879,0.28896,0.02314,0.0,12,46,0.938,0,1.22,684.49,1
421,100421,2024-03-24,north,web,plus,2.0,3,51.2,851,2,65,199,1,46.32,48.38,5492.22,17400.68,11607.45,0.707,,0,10.0,817.35,0.19472,0.7535,0.00233,0.04944,19,12,-0.312,0,0.62,671.59,1
8520,108520,2024-09-24,coast,mobile,basic,1.0,1,22.7,630,12,6,1,0,,0.0,707.33,1620.91,1602.01,1.409,0.2111,0,5.0,-579.89,0.23269,0.61805,0.09582,0.05344,22,39,0.563,1,13.22,0.0,0
1982,101982,2024-01-17,north,mobile,basic,2.0,2,30.6,1361,6,42,60,0,,0.0,2064.98,6730.81,4298.04,0.918,0.5798,0,8.0,-134.36,0.27722,0.36071,0.33541,0.02667,16,3,-1.716,0,1.42,552.83,1
5552,105552,2024-03-26,coast,mobile,basic,4.0,4,23.0,2594,9,58,54,1,28.74,22.81,2721.27,8492.16,6956.93,0.755,0.6054,0,9.0,584.89,0.02551,0.6475,0.19661,0.13038,22,13,-1.924,0,0.53,500.15,1
5410,105410,2024-08-23,center,mobile,pro,4.0,2,26.7,1376,14,40,54,3,46.77,138.93,9012.35,29199.07,21075.13,0.729,0.7709,4,8.0,774.94,0.39835,0.47583,0.12136,0.00446,13,34,6.288,0,1.51,1793.32,1
8181,108181,2024-03-12,coast,store_kiosk,plus,5.0,2,29.0,165,34,22,5,0,,0.0,3066.39,11590.55,6699.27,1.103,0.1708,2,6.0,-755.11,0.3592,0.35125,0.27796,0.01159,23,11,4.272,0,5.8,0.0,0
217,100217,2024-12-25,highlands,web,basic,1.0,3,32.6,943,11,47,14,0,,0.0,2912.75,8892.01,5884.35,0.828,0.423,0,7.0,-971.67,0.30732,0.561,0.12114,0.01054,19,52,-3.821,1,14.73,0.0,0
9063,109063,2024-01-28,south,mobile,plus,3.0,2,28.7,361,22,17,9,0,,0.0,1700.59,5600.27,3648.21,1.413,0.5004,1,7.0,223.44,0.20351,0.63031,0.16616,1e-05,22,4,-2.17,1,15.32,0.0,0
5409,105409,2024-03-07,north,mobile,basic,3.0,2,30.1,825,5,37,29,0,,0.0,2287.36,6806.13,5150.85,0.771,0.7257,1,8.0,-327.49,0.16236,0.28337,0.49675,0.05752,19,10,4.606,1,48.09,0.0,0
408,100408,2024-11-20,south,store_kiosk,basic,5.0,1,28.6,273,23,10,5,0,,0.0,2041.8,6936.13,4948.02,0.757,0.3291,1,6.0,-209.82,0.05208,0.41787,0.52884,0.0012,21,47,-0.013,0,1.03,166.1,1
7866,107866,2024-12-19,south,store_kiosk,basic,4.0,4,25.8,373,54,28,6,0,,0.0,824.67,1676.06,1478.65,1.35,0.3995,1,5.0,32.11,0.28514,0.55338,0.11471,0.04677,23,51,-0.66,1,19.21,0.0,0
9603,109603,2024-09-20,center,mobile,plus,3.0,1,30.6,92,20,7,1,0,,0.0,3444.27,10770.77,6818.67,1.247,0.3705,5,5.0,-220.14,0.26956,0.53946,0.14448,0.0465,16,38,0.306,1,21.1,0.0,0
9460,109460,2024-09-24,south,mobile,plus,3.0,1,43.7,1557,14,18,32,0,,0.0,2110.06,7899.05,4979.09,0.965,0.7472,0,5.0,-351.16,0.57083,0.32319,0.1051,0.00089,14,39,1.524,0,8.0,0.0,0
9061,109061,2024-09-19,frontier,web,pro,4.0,1,21.5,886,37,10,3,0,,0.0,2313.49,9024.58,6013.79,1.057,0.4187,1,4.0,7.06,0.21059,0.62179,0.15577,0.01185,15,38,-3.849,1,27.41,0.0,0
1254,101254,2024-02-16,highlands,web,pro,4.0,3,23.0,2544,4,53,78,0,,0.0,3176.13,11500.12,7648.87,0.739,0.6548,0,9.0,-347.64,0.17093,0.52464,0.00562,0.29881,10,7,4.225,0,1.52,372.64,1
1658,101658,2024-07-27,frontier,mobile,pro,5.0,4,29.2,959,5,60,131,3,44.19,120.81,,13705.53,10222.24,0.815,0.6944,0,9.0,1233.03,0.29227,0.60554,0.07129,0.0309,13,30,1.664,0,0.62,785.3,1
6583,106583,2024-08-12,coast,store_kiosk,basic,1.0,1,43.2,807,11,22,15,0,,0.0,2022.32,6599.51,4202.3,0.857,0.2644,1,4.0,-528.27,0.29345,0.34859,0.33627,0.02169,20,33,1.964,0,7.67,0.0,0
9135,109135,2024-01-22,south,mobile,basic,2.0,1,49.1,715,29,7,3,0,,0.0,8472.67,25085.06,17650.95,1.105,0.3573,1,,-147.46,0.12303,0.15758,0.38994,0.32944,23,4,1.429,1,2.5,155.25,1
427,100427,2024-09-06,frontier,mobile,basic,3.0,1,37.7,1843,6,27,16,2,31.3,70.87,2437.04,7429.7,4750.72,1.004,0.4786,0,7.0,701.93,0.22676,0.44407,0.20563,0.12355,10,36,2.681,0,0.65,684.09,1
1702,101702,2024-10-05,south,mobile,plus,4.0,3,19.0,1249,10,37,8,0,,0.0,3379.02,10708.71,7409.76,1.019,0.4227,1,8.0,-349.26,0.06722,0.6768,0.25547,0.00051,16,40,-0.257,1,31.18,0.0,0
5391,105391,2024-02-23,center,store_kiosk,plus,4.0,1,25.8,104,31,10,3,0,,0.0,1213.34,3481.83,2023.3,1.263,0.2851,0,5.0,-265.6,0.17394,0.2444,0.35421,0.22744,20,8,-0.444,0,6.73,0.0,0
2682,102682,2024-02-10,south,mobile,basic,2.0,2,30.4,926,21,30,14,1,25.37,17.93,1380.61,4343.43,2783.87,1.163,0.3509,0,7.0,329.39,0.12853,0.71313,0.15823,0.00011,19,6,-2.211,1,15.76,0.0,0
1235,101235,2024-09-22,coast,tablet,basic,3.0,1,23.3,1100,24,13,14,0,,0.0,1138.46,3285.94,2097.55,0.98,0.2974,0,6.0,-72.46,0.67568,0.16536,0.13393,0.02503,21,38,0.38,1,12.22,0.0,0
7875,107875,2024-04-02,south,mobile,basic,1.0,1,18.0,300,18,17,9,0,,0.0,1036.55,2938.62,2462.76,0.877,0.3377,2,7.0,-647.46,0.23673,0.6915,0.03386,0.03791,23,14,1.011,1,75.98,0.0,0
341,100341,2024-08-29,center,tablet,basic,3.0,2,52.2,2106,21,28,18,0,,0.0,7054.35,21509.57,15836.03,0.678,0.1966,3,6.0,-245.2,0.21867,0.53119,0.13933,0.11081,22,35,4.041,1,39.92,0.0,0
